ID,no_financial_services,other_only,mm_only,mm_plus
5253,0.31299211461850174,0.5912203471417851,0.024264392224986206,0.071523146014727
698,0.021253979941677454,0.025154681684674565,0.36820069519053117,0.5853906431831168
2390,0.4036135649614706,0.5448458242458081,0.022705422158810697,0.02883518863391051
7351,0.19406989511194594,0.39622751270452056,0.09924965167313798,0.3104529405103957
8089,0.26629206273459216,0.6123027044973394,0.03798932841564189,0.08341590435242661
6176,0.001916799894291184,0.003675260766163397,0.0546805597811158,0.9397273795584296
6523,0.004658216942661362,0.010332312838686934,0.1169976723496643,0.8680117978689872
2014,0.029311903362912783,0.03263166445340677,0.17004660954833067,0.7680098226353498
2307,0.05155045609004889,0.31776284095332646,0.18792450803385408,0.44276219492277047
4889,0.3499132487175251,0.42060243822235016,0.08949523016685901,0.13998908289326567
3120,0.1512313573868549,0.5160675473342355,0.0714899602466625,0.2612111350322471
4871,0.0021533024074056085,0.005016092361029662,0.051580101396176914,0.941250503835388
8014,0.004579036977754142,0.006044871324065425,0.14541620756387094,0.8439598841343092
7339,0.27457899731151847,0.6688467995831514,0.0163103157776839,0.04026388732764618
4692,0.31508956926557674,0.4543558150298905,0.0499707196167483,0.18058389608778447
9336,0.05450992755828774,0.10421665693811559,0.25627817013826953,0.584995245365327
3955,0.18378944171425918,0.5102032915333188,0.0702693760243173,0.23573789072810478
5892,0.005451768594222519,0.007908889308837302,0.11296528717477657,0.8736740549221634
6826,0.20447355051006538,0.5475000292071187,0.07069097862267094,0.17733544166014498
2202,0.2722197375695381,0.6580752167342587,0.023618691833070204,0.046086353863132895
4332,0.39481749415153855,0.5278593201723636,0.0274472789903748,0.0498759066857232
9097,0.2120818453490615,0.5773693750112011,0.06139678799497572,0.14915199164476176
5198,0.003817890333587126,0.013019484506746528,0.11046969471240449,0.8726929304472619
7138,0.004693955634253981,0.012174448681496648,0.15761403482482358,0.8255175608594256
3832,0.2562817067021826,0.4485757144967464,0.09620188949136735,0.19894068930970363
4756,0.0026157130973710296,0.005670296097998014,0.08507269505120518,0.9066412957534258
7414,0.15359075970286204,0.5729732646747657,0.07474524004368399,0.19869073557868802
4123,0.052747283871750546,0.009520304384172434,0.1450614753954188,0.792670936348658
6910,0.33547763402278713,0.5054510558360791,0.04401507450671296,0.11505623563442072
8447,0.01853631729705201,0.02700556550323282,0.34223631727259635,0.6122217999271188
6840,0.016016198370565102,0.01463807395165248,0.26747905818294265,0.7018666694948397
7185,0.03889964481560524,0.23907804505290237,0.05135825903535769,0.6706640510961346
928,0.004110775248393565,0.006863717999000577,0.08187678014956536,0.9071487266030404
5805,0.023585777316294236,0.06992067264496843,0.17055709164084953,0.7359364583978878
7645,0.22794206149687235,0.33815450445247514,0.15779991751076014,0.27610351653989235
357,0.0041535893313006614,0.004945517597864111,0.12622174411195672,0.8646791489588788
2300,0.02830966591556774,0.014567015088263031,0.40181365602168373,0.5553096629744856
6630,0.5290844984806533,0.3902749287076819,0.030729885370844354,0.049910687440820424
7640,0.003293037674212106,0.00558069825401262,0.1376830621398167,0.8534432019319583
3695,0.003803839850408829,0.008197170500315685,0.16148630474526976,0.8265126849040055
5395,0.43907048319791814,0.47572248063434686,0.027130042061884907,0.05807699410585028
309,0.15068251235190724,0.19314265190042626,0.07497835453371268,0.5811964812139538
4346,0.35946114384502464,0.5258868139572214,0.029887691397542396,0.08476435080021173
7315,0.4886961586988327,0.4174994579926756,0.03538979528350941,0.05841458802498218
3634,0.4399678982991158,0.5015268821209051,0.018743261827138955,0.039761957752840145
7533,0.40344641958588834,0.5462766064900264,0.016621396342283025,0.033655577581802175
9013,0.016775038931673085,0.025175610905832983,0.18693410336371954,0.7711152467987744
1009,0.0034019150913658282,0.005818841195778736,0.12950803548616638,0.8612712082266889
4170,0.007692761631061838,0.017678985474987752,0.12871039136486784,0.8459178615290824
2344,0.36991763664859306,0.45706174082253176,0.04122006991055065,0.13180055261832463
5915,0.32251219957691746,0.6084245841967527,0.022756343958930298,0.04630687226739946
9054,0.5144617966039194,0.4335770089041615,0.01867911239646733,0.03328208209545197
4822,0.6382487793984276,0.325589780842693,0.014802480562022212,0.021358959196857024
8517,0.4796437407489445,0.4731085236281253,0.012818881664273361,0.03442885395865667
1352,0.004136050983476183,0.007588777233325563,0.11755133933493112,0.8707238324482671
8196,0.013933437024654579,0.01931575532391745,0.41415444568634385,0.552596361965084
7668,0.04473733691862623,0.14004967238110932,0.16211157395802397,0.6531014167422403
739,0.5340792718935531,0.42616124664503313,0.014545097157341173,0.025214384304072475
2005,0.41019157460335354,0.271920289915527,0.16590431619657484,0.15198381928454444
1613,0.3071648609349872,0.5989277747503192,0.03390383263034648,0.06000353168434718
842,0.0027491294644771524,0.0036749621252937376,0.03541066350047307,0.9581652449097562
5057,0.006928965618354157,0.011554461818448979,0.05000897803739839,0.9315075945257986
9424,0.3599046622797098,0.3596867291738985,0.1137496305915743,0.16665897795481738
8388,0.003358325358259404,0.0064267360420318395,0.1726988735699431,0.8175160650297655
885,0.003727093727934146,0.006996080764431549,0.10522241178620567,0.8840544137214287
5428,0.18446893937697836,0.5382720644224981,0.082786896377987,0.19447209982253652
1555,0.007411828469118707,0.01415993729954645,0.22567692364001646,0.7527513105913184
1306,0.004916809681132805,0.007511304670418326,0.0665587967873557,0.9210130888610932
5766,0.35335373622451727,0.6093785189255826,0.013514387567493206,0.023753357282406993
8722,0.23679289033656148,0.7042819454810689,0.02027176069931115,0.0386534034830584
8752,0.2336843106088291,0.7152347108754294,0.016357829231864966,0.03472314928387652
1973,0.38466400318228844,0.5651596414316364,0.016332758005687176,0.03384359738038785
5640,0.049461516485048866,0.10944499949145538,0.07383431657099777,0.7672591674524981
1654,0.005630945222365253,0.014123342786504834,0.08692728108787215,0.8933184309032577
3156,0.0045355284320225,0.008259251504144116,0.056582855476427316,0.9306223645874062
5302,0.004430054774200062,0.009356179973190422,0.059296746968736075,0.9269170182838736
7344,0.00618085794994791,0.014107032656320738,0.09457289760055708,0.8851392117931741
7229,0.01629899715541529,0.01660930452125433,0.18594904941206153,0.781142648911269
7348,0.1948079103606486,0.74255595041527,0.0283890425462468,0.034247096677834314
8483,0.2736653409858682,0.6640809910856152,0.021943609356660957,0.040310058571855635
9128,0.3708782541182378,0.5459031616601517,0.03316343328704772,0.05005515093456261
7232,0.19058858373646592,0.7455589429916852,0.024195033391986868,0.03965743987986192
3315,0.028777307720311757,0.027835913759834123,0.09584060251405738,0.8475461760057967
8067,0.0298396631052533,0.028069280260863756,0.08716660256953809,0.8549244540643447
9405,0.0032285435561614844,0.005705444504267094,0.06406789591251759,0.9269981160270538
108,0.03205246358812618,0.022813097575454414,0.0583288833326587,0.8868055555037608
3537,0.010720551651515,0.017018505972820706,0.10478435067701171,0.8674765916986527
2070,0.003449342464150586,0.006475450768103925,0.04266664775163672,0.9474085590161089
5725,0.014744579571423694,0.04539224943539984,0.21658304930767516,0.7232801216855013
3457,0.0046718253402884425,0.011657418011863126,0.05632753024799225,0.927343226399856
5694,0.38462131310143366,0.5428693802751504,0.02287911449656547,0.04963019212685038
8687,0.020941341889722246,0.03915730942993553,0.16604568621769544,0.773855662462647
8336,0.0034749006783599177,0.007180375069376912,0.09332033061070176,0.8960243936415615
2873,0.005912347142359183,0.012922761150969894,0.10540773065184185,0.8757571610548289
6311,0.035851587219944456,0.028672510318713876,0.17983177837733616,0.7556441240840054
319,0.004459402385599092,0.010856908130001239,0.05268787141454891,0.931995818069851
810,0.006217872206754418,0.00926719255061997,0.15943063838949156,0.8250842968531341
2357,0.01944926298702142,0.017082051468,0.13699429819152853,0.82647438735345
7495,0.4260435831685449,0.5047044168120774,0.029003188717039063,0.040248811302338344
117,0.0037410466600172236,0.007154355770020263,0.10563488994441632,0.8834697076255463
8859,0.005472482961506668,0.0076462959633981,0.4164726100723554,0.57040861100274
1693,0.007329334991702051,0.006812822389316661,0.30923573092632367,0.6766221116926575
4949,0.02066194208913883,0.03018067967231365,0.1298312081164623,0.8193261701220852
243,0.005751788252921709,0.011445428784232702,0.08847660474393863,0.8943261782189069
2114,0.020274872896685798,0.03449717986719477,0.22403840274973919,0.7211895444863803
6042,0.24953723389162902,0.6661343781346134,0.027547863980223172,0.05678052399353438
386,0.022928074755580133,0.02097177443536079,0.16191411503695857,0.7941860357721007
5426,0.3987425250957314,0.5476766629876049,0.020499038378529868,0.033081773538133914
5363,0.4968626454484834,0.3128642713572216,0.11139171121464453,0.0788813719796503
2212,0.00404046383111859,0.007058187683001816,0.14377694556959983,0.8451244029162799
6715,0.01020266027294694,0.019248181117535984,0.1683648167750558,0.8021843418344611
2631,0.0025483892593820396,0.005712492142983313,0.09787332663939297,0.8938657919582416
4091,0.3299398763813057,0.5760272601415554,0.02433362196941103,0.06969924150772787
8382,0.25523987533938874,0.6670812602148299,0.026230266247491786,0.05144859819828972
2658,0.42659215979445214,0.41059661849436885,0.1098245583541136,0.052986663357065415
396,0.0066456280875462,0.00886286425991977,0.15994676591258403,0.82454474173995
8301,0.03668911334209726,0.062293710101125305,0.4720098282890936,0.4290073482676837
8821,0.3801757578959397,0.38341022598528857,0.10802317142060829,0.12839084469816356
7693,0.009236438782175557,0.019933744332625233,0.21869458190536875,0.7521352349798305
9300,0.046406162742913294,0.055692336373935815,0.3315401315343865,0.5663613693487644
9264,0.030871955096596994,0.03977572850596198,0.3415846678769109,0.5877676485205302
1874,0.0035282267462536433,0.005920052071650264,0.057473651428490334,0.9330780697536056
535,0.007490763825180033,0.015099566108585464,0.1292144868054358,0.8481951832607987
645,0.007915416728147546,0.014585924506121272,0.1432115269094257,0.8342871318563055
4485,0.4016145328146731,0.35743156209114973,0.10272103719896175,0.13823286789521552
815,0.046185251302941266,0.035498962590659586,0.10417027834537265,0.8141455077610263
7055,0.3704177965435327,0.4936627771746769,0.05466552592012236,0.08125390036166812
7539,0.4184588189534452,0.44047837012295105,0.05918075631741681,0.08188205460618694
3263,0.0031215854125926762,0.005249177983849118,0.07478074364128967,0.9168484929622683
1149,0.0032881041108033106,0.004899689895703459,0.07482642976128116,0.9169857762322121
1047,0.01314592905599228,0.014339689902157669,0.12814307103165642,0.8443713100101938
1477,0.021524119919121457,0.04046527434033115,0.18852313329806106,0.7494874724424865
8686,0.5759398195158306,0.3542007514042232,0.03668394839314445,0.033175480686801644
914,0.05224620374450666,0.027019715102569758,0.2094885951555456,0.7112454859973778
6220,0.5401514240694436,0.41328404365637506,0.019098576983509363,0.0274659552906721
9044,0.619876437067455,0.3442266287953023,0.012189773496895637,0.023707160640347343
5286,0.32606481067569143,0.5783730246840155,0.03047129483639613,0.06509086980389683
1564,0.00857827962244718,0.011765255857557683,0.2932959806087397,0.6863604839112553
1690,0.09924937958167383,0.16101024919011683,0.16968126340272804,0.5700591078254811
9049,0.5691482245276245,0.25005593195312414,0.09288178823621822,0.08791405528303341
4047,0.031098400880260342,0.030298853819312483,0.4162574949393338,0.5223452503610932
758,0.007619853121675291,0.010763269761091302,0.1396831356030084,0.841933741514225
8541,0.36950231036045234,0.553461501699814,0.02845887089126805,0.048577317048465685
389,0.024651318994333878,0.02625029332954518,0.1374933053457838,0.8116050823303372
5071,0.3629278882046714,0.5958372254651023,0.013262314424721228,0.027972571905505346
4113,0.3930117917334093,0.576924226730839,0.011535073582662807,0.018528907953088685
8485,0.32969843721704106,0.5963010827162191,0.02691220162074722,0.04708827844599267
4652,0.2950151562539692,0.6463367972659185,0.015158238966680674,0.04348980751343163
4610,0.4976036273103401,0.3873422200512307,0.0587869817168909,0.05626717092153846
1412,0.015297965231715609,0.018659598407816433,0.39233759418808933,0.5737048421723786
1729,0.4829936061407887,0.4574929110977966,0.019829409243323638,0.039684073518091174
3531,0.010178775563950623,0.015069473587631393,0.10316789954757674,0.8715838513008414
7451,0.009957936425464895,0.009466967625918855,0.2699360382022906,0.7106390577463257
8845,0.046123871652098615,0.03150267318731278,0.07768927710788623,0.8446841780527025
7767,0.49575002598251644,0.4447838176110284,0.027204034520193994,0.03226212188626117
5986,0.7054563403047692,0.2125240493989848,0.02301122711336564,0.05900838318288022
1327,0.012117652738654186,0.00828006347975497,0.21076168514164723,0.7688405986399435
8760,0.009911289011203826,0.004353249053022456,0.036802278155720264,0.9489331837800533
2355,0.002436718651773838,0.007420469982254232,0.024376126519283826,0.965766684846688
3541,0.016302869717751033,0.023578500781702993,0.0960509527948536,0.8640676767056924
9309,0.0020843965223437547,0.0041531746086419415,0.04344001305458033,0.9503224158144342
5055,0.003011476458204636,0.0048245799957634256,0.07618230305296216,0.9159816404930696
328,0.017710364587863077,0.007193051003102295,0.10758745604173887,0.8675091283672955
8702,0.05443079898290667,0.20558483481550466,0.12391168777120652,0.6160726784303822
556,0.47935961856145365,0.4619344093956538,0.0310897225585831,0.02761624948430967
950,0.2079205666828731,0.519080954369155,0.07912754437540385,0.19387093457256802
8034,0.3638126696686373,0.47829921569437417,0.05930255183248201,0.09858556280450664
5593,0.0046911007731877934,0.009324208879460665,0.1599714889379407,0.8260132014094108
9078,0.027081566357573937,0.04331504802136995,0.26483120738754884,0.6647721782335072
6518,0.34685336535089845,0.607750310172397,0.018147550263541,0.02724877421316361
9087,0.3536069232406692,0.6074539071594692,0.012747579515003646,0.026191590084858066
8644,0.038350508259308844,0.11895762632452349,0.13634034389275293,0.7063515215234147
2208,0.49786214968189363,0.47086125052947636,0.011301551945001848,0.019975047843628094
7962,0.32336728196437814,0.6218072396465097,0.01748636581634892,0.03733911257276326
6267,0.00555141173115279,0.010340700805771154,0.1081957413372966,0.8759121461257795
5187,0.375188167103432,0.5511857430236249,0.017389229804397117,0.05623686006854616
4653,0.04208351958078977,0.13783166975557318,0.07614103691119449,0.7439437737524427
3756,0.3957253117030154,0.5678694007291655,0.01371219967108547,0.02269308789673349
3371,0.19438678931639394,0.34558543502160194,0.08436650363261458,0.3756612720293895
6785,0.33777150545009565,0.603635578912416,0.0222756705633797,0.03631724507410863
6248,0.4383578635686848,0.5317634998641252,0.013023920307203712,0.01685471625998626
6085,0.011705059987979462,0.013600281619124679,0.25160843631597124,0.7230862220769246
8298,0.3405839423772047,0.4475868355849449,0.07337321054696294,0.13845601149088754
7149,0.5011228083911433,0.44197452009743854,0.020113492412554713,0.03678917909886349
6756,0.2153356699170091,0.4249674663488998,0.08753352568721812,0.272163338046873
2111,0.004045442178376154,0.007444830125182119,0.13974698229267013,0.8487627454037717
2840,0.0329508500985521,0.0463334107468402,0.09600440014056903,0.8247113390140387
4247,0.16010819369461934,0.5463591959750463,0.06136136693299355,0.23217124339734094
4908,0.46354288239141983,0.4816882033559704,0.017994740179658495,0.03677417407295154
3930,0.13386789113422884,0.5400029236742062,0.07632010388942483,0.24980908130214005
1002,0.06650797462335903,0.048122010624292874,0.10880381713728877,0.7765661976150594
8964,0.4215496759264009,0.533446222955677,0.013249818257513946,0.031754282860408226
5769,0.006863879008853376,0.01863030044955158,0.11112626201285852,0.8633795585287364
2193,0.3210107738710529,0.6219519804695286,0.01663726421780744,0.04039998144161098
2531,0.006857769110886181,0.008865221771849738,0.06325713307209982,0.9210198760451646
1804,0.2118427979350736,0.726629238281203,0.015642049716312244,0.04588591406741112
3662,0.17608035080089118,0.37928768908405935,0.06533045449072379,0.3793015056243256
7168,0.2543435638790632,0.6988838269906879,0.01700704312144652,0.029765566008802338
3407,0.3743180291722646,0.542627746530594,0.021476356451016785,0.06157786784612453
2553,0.0077522558589669605,0.020861392944964304,0.11747211325826008,0.8539142379378086
6118,0.40688063940424035,0.4610378749591958,0.040568039669324776,0.09151344596723902
4732,0.1335805505137767,0.187448401896896,0.10330512442720466,0.5756659231621227
7425,0.023645561089789248,0.03403474841562401,0.2223008141406361,0.7200188763539506
9061,0.3631059767724656,0.5226761008119485,0.0368399644357258,0.07737795797986016
6828,0.32775008644234827,0.6114394080195882,0.022093513710234887,0.03871699182782873
7796,0.0055205413119990875,0.010712901035600372,0.10858554629008281,0.875181011362318
5183,0.3653879761773547,0.5527858039381874,0.022307821497953927,0.059518398386504134
6257,0.003352007430309166,0.014142564620089651,0.0693951273477348,0.9131103006018663
1921,0.5052054442659315,0.4235884373284215,0.022098723566854175,0.049107394838792666
7609,0.1077551449065611,0.20058493591721674,0.17298854376813874,0.5186713754080834
7725,0.33830872432543657,0.6245268798501757,0.01219183970804402,0.024972556116343442
4982,0.003732616089073633,0.005289089525558549,0.26342154735236023,0.7275567470330074
1796,0.003170184201130712,0.004658371866080209,0.05628943227793533,0.9358820116548537
641,0.004484875702094416,0.009334066348819345,0.39024059516229487,0.5959404627867915
606,0.0196869484030073,0.035352269952843726,0.30693349393781383,0.6380272877063352
8991,0.07641785384696977,0.28269513247354466,0.15782212030608672,0.483064893373399
1869,0.038417852656557214,0.05570303240556935,0.18539366599466708,0.7204854489432061
8280,0.3493153393266091,0.46026950516816295,0.0751726688225078,0.11524248668272023
3915,0.03789245376993248,0.049782691823477415,0.3444346848497229,0.5678901695568672
6230,0.4351158532140772,0.517278616138326,0.016197918401935997,0.031407612245660695
2495,0.3184165094431201,0.3185339802086108,0.08926861607042913,0.2737808942778401
3506,0.010062733255685866,0.01951877455819735,0.17129423239411876,0.7991242597919982
4606,0.36529312649039003,0.5338538154922214,0.02644041149673006,0.07441264652065854
7366,0.5134757320661838,0.43482425578181466,0.01734072920024039,0.0343592829517613
1605,0.005174476021653562,0.007572294561778764,0.06721463319343425,0.9200385962231336
7178,0.0075662503794761546,0.013097022157604629,0.05989432274611879,0.9194424047168004
7349,0.013722659786295242,0.02030936846701872,0.15619253756666515,0.8097754341800208
7881,0.006711657386218917,0.009562697799847473,0.19866729394298815,0.7850583508709454
8001,0.31494471372449384,0.5801219019863249,0.032638411324910674,0.07229497296427045
8781,0.06001178714319252,0.01773279128222064,0.18994684576187204,0.7323085758127148
42,0.46447860348197983,0.483185860821374,0.028254044063991384,0.024081491632654998
5368,0.04290088779018531,0.05146512923711779,0.3074909134471022,0.5981430695255946
2159,0.20012147498375854,0.3185633458942996,0.13799091960532422,0.34332425951661766
8405,0.009413719465117893,0.013775584169368768,0.2114383573459252,0.7653723390195881
7623,0.01757259192538624,0.030722536534628,0.2177110497277833,0.7339938218122026
2598,0.4170329935904727,0.39317753675894024,0.0849340336403802,0.10485543601020673
6101,0.015800756397572766,0.04052052153865936,0.3443764607756736,0.5993022612880946
1150,0.4638888234950958,0.3846696232299984,0.04674717475118838,0.10469437852371721
882,0.08685354370394574,0.07110556431666262,0.29393632683058024,0.5481045651488113
3858,0.0161304512760172,0.01782266051164096,0.10901541880345422,0.8570314694088877
2132,0.5395665398291499,0.3741554971257379,0.023182233975105344,0.0630957290700068
7543,0.6024493831358574,0.35358000225009656,0.017651105916020135,0.026319508698025736
5134,0.48192003141228307,0.39411446171958553,0.06317166772938351,0.06079383913874796
5475,0.025320926921834304,0.03524083923411132,0.18677230045338167,0.7526659333906726
8500,0.014962847770852498,0.024676534153538685,0.5003562965914116,0.46000432148419707
6361,0.016074235850045977,0.01724655116655756,0.22685390991202603,0.7398253030713706
2283,0.0037303651609257873,0.006080026649800584,0.12639265820834575,0.8637969499809277
7224,0.6109188773744862,0.27814058853941614,0.062323131588927355,0.04861740249717019
1473,0.629674255259334,0.329397160672194,0.02217618246474497,0.018752401603726883
7972,0.0023668234899140972,0.0020608977490053715,0.3426028062797436,0.6529694724813369
5248,0.030241566677588094,0.10671138272629302,0.23818668754168348,0.6248603630544354
2225,0.6297018180254585,0.3159689556772696,0.022107721345263762,0.03222150495200835
3609,0.011405425273647197,0.011384838709918292,0.18584252439290536,0.7913672116235292
6120,0.6683290908093211,0.2963529215980949,0.014179614126010607,0.021138373466573553
8366,0.03530517751198212,0.04523171069803872,0.0813782003489286,0.8380849114410505
571,0.8105262998078322,0.16107783043873983,0.010772971852148905,0.01762289790127896
7010,0.588658674587291,0.33121076133030447,0.04120511368737762,0.03892545039502695
5265,0.01526487927965954,0.02227212232043018,0.32821298373264884,0.6342500146672616
4931,0.008904031393884638,0.008986648690142096,0.34414415438798235,0.637965165527991
1498,0.0062017317898436205,0.008901876704994616,0.3140746781052968,0.670821713399865
8460,0.33902573598524677,0.6135976505891454,0.01583999729358398,0.031536616132023736
4869,0.28827457195433065,0.6717011826706726,0.007952136226053504,0.03207210914894333
840,0.3172266018767013,0.62377385239739,0.018054119216204048,0.04094542650970466
7317,0.34856103417652773,0.6098072405589379,0.01507997055811169,0.02655175470642277
3754,0.3394319755325382,0.6119276898214208,0.018239874890295386,0.0304004597557457
6984,0.503233264872501,0.4698645061406776,0.010644295108527952,0.016257933878293496
8531,0.6620058270134788,0.29869440725386337,0.01005815931279925,0.029241606419858502
2387,0.06569218675051074,0.1543800073793038,0.343664702339035,0.43626310353115044
5955,0.04597528838394576,0.03911382295748204,0.0743457815485919,0.8405651071099804
8461,0.49115849553919727,0.4599816344695895,0.019130692430778393,0.02972917756043469
4073,0.24721396156990824,0.6829028816695625,0.017541204927005092,0.05234195183352437
1074,0.4548813675801903,0.40368655386980634,0.0525828440639545,0.0888492344860488
5102,0.22151628665392953,0.5099853737678465,0.07467807616146663,0.1938202634167572
5163,0.5439581077117022,0.40121426456039033,0.02331556840159354,0.031512059326314124
4681,0.013047538296750861,0.020326951712473607,0.28786102691005266,0.6787644830807228
3876,0.3071225393441634,0.6556489017532243,0.013705605931610881,0.023522952971001026
2101,0.4805300036657723,0.4890751062375646,0.0109650906016975,0.01942979949496577
6388,0.01213510207874788,0.03360607069969908,0.06328004531122934,0.8909787819103236
8683,0.30746840752966964,0.47599329802402196,0.06928026739466937,0.14725802705163918
8813,0.3210943157171187,0.6352848924538375,0.014953709106867823,0.028667082722175982
7447,0.05603287589167948,0.04730353274274026,0.26784643334085184,0.6288171580247284
8047,0.503233264872501,0.4698645061406776,0.010644295108527952,0.016257933878293496
4430,0.41317283604463445,0.5437676109506783,0.01527589337981821,0.02778365962486914
4007,0.1977833210702227,0.25224291029702095,0.16383464493846797,0.3861391236942884
9041,0.48370048123411014,0.47474191682164835,0.014168801349194831,0.027388800595046985
5599,0.4520865856622857,0.5170794505845222,0.012380137291983942,0.018453826461208116
4631,0.6397623362556529,0.32143105012704853,0.02027010386523891,0.018536509752059564
1610,0.04804006528117306,0.04927976694905907,0.2638878545496615,0.6387923132201062
4409,0.06616704498667256,0.22953775284032568,0.14616563041508251,0.5581295717579193
7940,0.30190812337149253,0.6168670907706394,0.0207828986320216,0.06044188722584624
7360,0.5077993582254562,0.41816201520971735,0.021171713858513914,0.052866912706312705
7048,0.5591863834957396,0.3725124883797641,0.017246005390313172,0.051055122734183306
324,0.12839167318632536,0.026186893443616025,0.15356156076869995,0.6918598726013587
6470,0.39490937607705595,0.38657820322846964,0.07234884590837352,0.1461635747861008
2017,0.6608001046361462,0.29206184570070776,0.018015428001986432,0.029122621661159465
8816,0.5343855977476432,0.4075568622432245,0.019496966419595984,0.03856057358953623
1337,0.025577525761281864,0.018432775576142164,0.21687609957269458,0.7391135990898814
5081,0.5895720144747235,0.3760625052546064,0.01376571788633841,0.020599762384331772
5697,0.6746953301932052,0.20310320749504315,0.05400755500055145,0.06819390731120033
6972,0.7583718474979911,0.21470597270292913,0.012370626338983165,0.014551553460096539
1263,0.3947881184919603,0.39907757858691784,0.10402887705292078,0.10210542586820075
8186,0.7446885493445043,0.2213931932451022,0.0158208589838932,0.018097398426500058
9316,0.7345556864531149,0.24203497414154954,0.009377036480250114,0.014032302925085128
1385,0.7750929599488791,0.20021045740378715,0.011626454470094437,0.013070128177239182
8417,0.7022271841578694,0.2545725450124394,0.01939050695157735,0.023809763878113874
2339,0.483451724591728,0.2728142918503383,0.12027304170418048,0.12346094185375338
7669,0.5699822629777189,0.20990519796183496,0.12899487510122326,0.09111766395922259
8811,0.7324659501366712,0.22545684388359896,0.01609066721950296,0.025986538760226954
7146,0.7471120052076696,0.21994235923955507,0.014212258447501534,0.01873337710527386
8799,0.8186980708819371,0.16121977331744755,0.006995031060166062,0.013087124740449147
2544,0.18926595976182015,0.2510492602771801,0.3373793479270036,0.2223054320339963
1847,0.7580052505362953,0.20559311396948016,0.013733032651428435,0.02266860284279637
2145,0.7232605508425908,0.24340624004774639,0.013889343405965702,0.019443865703696894
2146,0.6595210950749831,0.3052408052314172,0.013852377991822604,0.02138572170177697
747,0.6662648727458508,0.2993418199163668,0.014950870213875051,0.0194424371239075
5193,0.5725748337677331,0.38343863286036955,0.02054273750727349,0.023443795864624032
2818,0.06910727180323935,0.2271280519200886,0.15469652510442006,0.5490681511722522
4984,0.04150404949855396,0.10642145052618814,0.27922716578814477,0.5728473341871131
4202,0.24562339399089164,0.4479852344632023,0.13000761770473795,0.17638375384116817
2982,0.016651594859168554,0.03574337676408973,0.12623066911524655,0.8213743592614952
498,0.004807055763843582,0.012576551557037125,0.11829222091321043,0.8643241717659087
6831,0.36788394577054706,0.557451255345496,0.0321882587766186,0.04247654010733838
4110,0.563554045080192,0.37455271140871865,0.026900865248674608,0.0349923782624148
4788,0.4260354071851983,0.49248216512959186,0.03104909234440569,0.05043333534080411
5523,0.2629668863841894,0.4923610448459674,0.09973737268742378,0.14493469608241943
4744,0.42114431729042856,0.45581144843850874,0.06865844720171384,0.05438578706934874
2556,0.026353243724045888,0.03303212190371023,0.2041931721404644,0.7364214622317794
5216,0.027243946575833504,0.031353277852322045,0.33989703773658614,0.6015057378352583
4050,0.7680067467626577,0.19935018358196713,0.014043145561814246,0.018599924093561086
459,0.3086213209320498,0.648070917180844,0.015235024446779245,0.028072737440326824
7688,0.012031662942909652,0.03947249388182129,0.12297210962922728,0.8255237335460415
4917,0.007458231864467903,0.008375579137258634,0.165156815278375,0.8190093737198985
2896,0.44171003684428556,0.3176570707672637,0.0777754362038075,0.16285745618464326
6280,0.008776564641408295,0.013999187310922107,0.05315089922883521,0.9240733488188344
2363,0.017046002164443838,0.029524721035674002,0.11704581625866116,0.8363834605412209
4250,0.14743233799037786,0.5639740564644585,0.07239324284621498,0.2162003626989486
6679,0.3171868622968998,0.5196270073669538,0.06605850663319997,0.09712762370294653
5232,0.0026034255176310157,0.004952141099448575,0.05529429450372224,0.937150138879198
5584,0.20302426481138847,0.47801943115016476,0.05636293657319546,0.2625933674652513
5612,0.02030671594615362,0.022870523378727754,0.09984792692039275,0.8569748337547258
6222,0.01015222435323757,0.01379348929551311,0.14817058800250962,0.8278836983487394
1507,0.3438265417267099,0.3521067181745556,0.08514072515032968,0.21892601494840475
4774,0.09202357216841346,0.1419198029706205,0.3180979542914451,0.4479586705695207
1220,0.20992566379699962,0.20152336293158574,0.07072899322289594,0.5178219800485188
6065,0.14742445270877144,0.7145241378587655,0.04595049751184121,0.0921009119206218
1713,0.04190780294415975,0.19987538151243853,0.22929292959996353,0.5289238859434384
9433,0.2954442206942595,0.6127512685292771,0.030135262996429504,0.06166924778003395
5822,0.01761520320767425,0.03752041065367913,0.18727004256143742,0.7575943435772091
9051,0.006973771742379154,0.008320936802931623,0.19643255604761534,0.7882727354070737
8967,0.23217365995987,0.44320163101177684,0.14881505340890633,0.17580965561944675
5708,0.02213279942245401,0.032245281249477425,0.31815914549189467,0.6274627738361739
4311,0.40358258542942266,0.515048306925335,0.02850128567944249,0.052867821965799956
683,0.012945136881198529,0.025562137682514172,0.24482450328082236,0.7166682221554649
7988,0.005368854053692078,0.007016684634291386,0.10365070160468051,0.8839637597073362
6898,0.2736124244835455,0.6415891511827144,0.026883101104092397,0.05791532322964787
222,0.023108211755249138,0.02725415269902879,0.20155458667903162,0.7480830488666906
7597,0.006095216828101964,0.007913715402242586,0.17648857582864502,0.8095024919410103
6738,0.003966149196403106,0.006725372923159611,0.1323105833682483,0.856997894512189
6305,0.247810157675226,0.43374776908245544,0.1260774904547328,0.19236458278758586
8124,0.06316228422872293,0.24573790543627616,0.15120893594522006,0.5398908743897809
