ID,no_financial_services,other_only,mm_only,mm_plus
4747,0.364796892886691,0.5841703303914509,0.022354071800219127,0.02867870492163897
2701,0.5948451229633231,0.3932913606019074,0.004815053504451254,0.007048462930318115
1868,0.40486395378639733,0.5799688081594581,0.0057817358246988635,0.009385502229445834
595,0.0018369355890584837,0.005510942493354269,0.17868377616192996,0.8139683457556572
4526,0.5026608336458154,0.46874616626285803,0.012319585871719715,0.016273414219606878
3388,0.015014555370375545,0.0366813364993471,0.19418903793372744,0.75411507019655
8188,0.13683172772898267,0.13690923322685725,0.3344145076705873,0.3918445313735729
5095,0.2933663506481977,0.6798067141201038,0.007920164782024725,0.018906770449673586
1568,0.13211195593688904,0.5634415091462711,0.06096148157360633,0.2434850533432335
477,0.0027448505206789093,0.008780786591065435,0.12671243580256628,0.8617619270856894
3389,0.38224699933948925,0.5991728800434732,0.006355453205960423,0.012224667411077065
5680,0.35674624524303755,0.6232650206237592,0.007943043344285763,0.012045690788917414
2834,0.004207361612494061,0.005516032170341729,0.41650138470583137,0.5737752215113329
8191,0.5422548507541428,0.42816493871205924,0.013425491684121103,0.016154718849676838
1570,0.44147698431976473,0.4113963533676315,0.08301872728356834,0.06410793502903535
7135,0.48423415907544587,0.4708312150815393,0.020052615925844095,0.02488200991717068
4745,0.5947754869984841,0.39359570549291173,0.0069819713076691384,0.004646836200935101
4108,0.45093102915984656,0.5229416463909242,0.00966617127698935,0.016461153172239843
6331,0.33769034899413286,0.646667146139662,0.005313369259906122,0.010329135606298927
1289,0.0006168769956192232,0.0022635187526991235,0.08305753607791246,0.9140620681737692
2588,0.0004134962070839413,0.0013190537421389455,0.05094906822066857,0.9473183818301085
8391,0.00033790167386825887,0.0020686491913958945,0.05461166319758775,0.9429817859371481
2276,0.03122063012064391,0.039933113648443166,0.20384282755478314,0.7250034286761299
1873,0.0002060062981609515,0.0010188362780624565,0.02803565574536156,0.970739501678415
5703,0.004072116760321118,0.011178824844185389,0.1492287097450396,0.835520348650454
3048,0.031010280439045,0.04632102410286916,0.31456440224456966,0.6081042932135162
3518,0.0005038384972873717,0.0022112812649295022,0.07758671056949155,0.9196981696682915
5722,0.00033479048095406245,0.0010746966977663844,0.06708638773727114,0.9315041250840085
1023,0.3716016442128433,0.3011157343553627,0.18459852894120923,0.14268409249058475
1366,0.0005090634808017535,0.0015449142447391613,0.1444911769976756,0.8534548452767834
537,0.0018180749137904366,0.00736058016040835,0.17015400642514836,0.8206673385006529
9124,0.0020209171280864847,0.0036659493165828424,0.17467448942674685,0.8196386441285839
3574,0.0005306954325420702,0.0019861825457351736,0.09307277009722423,0.9044103519244985
7124,0.00038339697607253,0.0018887491836799583,0.07124213019704284,0.9264857236432046
4244,0.0008126084953794721,0.002764864713182094,0.06734151119556242,0.929081015595876
3569,0.0008745943291622431,0.0029082247938457054,0.0680038783235621,0.9282133025534298
7488,0.009981829112722967,0.027972681646156967,0.11271489987199707,0.8493305893691229
6110,0.0008350476877272814,0.0022175955456419346,0.07937423388831108,0.9175731228783197
1193,0.00014934837314530068,0.00047325666813969057,0.018924070373436533,0.9804533245852786
5474,0.0019972598595384525,0.003474629571479953,0.1971690771871558,0.7973590333818257
7595,0.0019264037422272618,0.007504460889193821,0.11164626203027632,0.8789228733383027
3570,0.001608230802789398,0.007681675477062219,0.12771041737028146,0.862999676349867
1704,0.0012556742876607587,0.0031633981110651636,0.13185565876045038,0.8637252688408236
4307,0.024063814659872253,0.03796494125971536,0.2862381235219334,0.651733120558479
5502,0.001281164768364946,0.006229585370696614,0.10088482721954511,0.8916044226413933
8389,0.014772191519353484,0.018474666902818303,0.2517422430962153,0.7150108984816129
3250,0.000177934379746682,0.00036258041704616246,0.04694742820840621,0.952512056994801
2368,0.0003746761130840514,0.0011220016359132557,0.06666665104848842,0.9318366712025143
3603,0.0005037618768398353,0.001451118972559956,0.10143251136168252,0.8966126077889177
936,0.00026021762636242545,0.0009712444284444497,0.04088628237969497,0.9578822555654981
2281,0.058842425567915746,0.047909005106149594,0.15444286926205308,0.7388057000638816
2119,0.0004648574458947288,0.001671312224327778,0.013110249490767651,0.9847535808390099
5262,0.00015251603096565832,0.0004819951864296378,0.021130564472907714,0.978234924309697
7454,0.0009798901437737745,0.002400145068290665,0.12434745008525999,0.8722725147026755
1297,0.0004381261531409984,0.0012513151911020608,0.043835987361952364,0.9544745712938046
330,0.009206995761606654,0.013594611904715555,0.13307775920197568,0.844120633131702
4987,0.0012089090141514977,0.0023598050921101624,0.08638330392660698,0.9100479819671313
3617,0.008588669863705723,0.007085812772177543,0.20147226721120523,0.7828532501529115
7207,0.3694716236662901,0.5451949302910735,0.027548522680790045,0.05778492336184621
9221,0.0014728640964346126,0.006627166940030496,0.1430122436287006,0.8488877253348344
3583,0.2406177686597579,0.6963882071803962,0.019689961535544757,0.04330406262430107
388,0.003035166122056522,0.00684891154155327,0.18375529226452894,0.8063606300718613
4280,0.013997239155327001,0.043359298316985456,0.22970454427055742,0.7129389182571302
8361,0.5620652367461048,0.40120810768893617,0.019403119369330406,0.017323536195628642
7486,0.034129830365421776,0.04562041934237878,0.394092122408351,0.5261576278838485
2752,0.00041168735565821684,0.0014577630706515197,0.0603580107310662,0.937772538842624
5803,0.0001705259467348203,0.0005549513700115054,0.03537621829208829,0.9638983043911654
6854,0.0026492934202625895,0.018942444807041155,0.0945299038469068,0.8838783579257896
380,0.6361144432660952,0.3474009039515322,0.005831476904519624,0.010653175877852996
2275,0.030463395117550498,0.046702744432242156,0.14043236986853147,0.7824014905816759
7487,0.02600597103356738,0.05234221142020404,0.2959858758430219,0.6256659417032068
8406,0.027318781316535916,0.04411777856573688,0.29369332584784164,0.6348701142698856
2786,0.0362835140829412,0.18015425792514522,0.08183940465163392,0.7017228233402797
1928,0.00027304698386560063,0.001534240703027913,0.06989349116224214,0.9282992211508645
1170,0.0006498008741608718,0.0017020108873631531,0.0844172974312381,0.9132308908072378
2727,0.00010390844162849034,0.00033504876092111264,0.009802865892283914,0.9897581769051665
3237,0.00017951225905512284,0.0004217021469640111,0.02127982406248687,0.9781189615314941
4269,0.0011944741851373857,0.0020464520644154463,0.19229036765073562,0.8044687060997116
6284,0.0010264170594747374,0.00468056693986457,0.03847282316579203,0.9558201928348686
2492,0.000616508747462164,0.002518669613745378,0.053714676886578785,0.9431501447522136
5731,0.04130270244868595,0.11197553537817734,0.06206559274418931,0.7846561694289473
533,0.00035830017008596054,0.001960234767225266,0.019315666436210983,0.9783657986264778
2626,0.0004973844244106424,0.0018485706021137236,0.0556224700076286,0.9420315749658471
469,0.13520679482471445,0.23021453271504877,0.06334788323896433,0.5712307892212725
662,0.0003516570233738699,0.0013108087555686496,0.05478475093005613,0.9435527832910013
534,0.0003020318584890184,0.001025770769310662,0.05173637350501208,0.9469358238671882
2569,0.0002632169131153266,0.0005805550412028092,0.03984837256599853,0.9593078554796833
4208,0.013005127738951095,0.06599390733702616,0.09730135857419032,0.8236996063498324
684,0.00028067224916161884,0.0016867600844950145,0.034193148114000545,0.9638394195523428
8798,0.46817332280656354,0.3708399766357878,0.07001063328954661,0.090976067268102
2279,0.0018319658304936904,0.0031585302498855212,0.21398936259027354,0.7810201413293472
1000,0.002480800295190043,0.004014179141262765,0.18226184802802092,0.8112431725355264
4928,0.005151969409960992,0.017520240819650663,0.0822140774065665,0.8951137123638219
3950,0.07231432129762516,0.13583941728005836,0.17459769550126344,0.6172485659210531
2630,0.3881417889942446,0.5909796448730491,0.008440429595530593,0.012438136537175726
7125,0.002255633092745523,0.003555862422255973,0.27026737237507953,0.723921132109919
3344,0.009337987679872513,0.008334096364054444,0.2945916401805697,0.6877362757755032
8392,0.0018237151953435992,0.005121320996932107,0.07563581206771389,0.9174191517400103
720,0.0004323950294196574,0.0016374785841919046,0.08882745101459691,0.9091026753717916
2065,0.0016362229581826867,0.004544078621708611,0.12528769926414868,0.86853199915596
6368,0.0008204481797984516,0.003539037684985616,0.19562478801382438,0.8000157261213916
1934,0.026724423737286944,0.10297880676115598,0.21833300778128215,0.6519637617202749
8438,0.2054681473800876,0.6643165260609294,0.04586129282439511,0.0843540337345879
2067,0.002314571041555754,0.00371577669151548,0.2166978980282934,0.7772717542386355
7715,0.2504751469681917,0.5107180419677607,0.0804224796864685,0.15838433137757904
8393,0.2776743734656623,0.5601791407596519,0.05482952626177255,0.10731695951291324
2278,0.003907622149550124,0.004700825679756543,0.19858163798071318,0.7928099141899801
8433,0.19189774395662554,0.7518282657926799,0.01608874307003591,0.04018524718065871
7640,0.0010207020634785985,0.001920105958365493,0.1608781779829399,0.836181013995216
7668,0.09923249498181758,0.17804880625043232,0.2730301568776037,0.44968854189014645
842,0.0003214070703668555,0.0010152865372254822,0.021665532028078596,0.9769977743643291
5428,0.17459754318401852,0.5450205551285189,0.07131037504212875,0.2090715266453338
8722,0.2199276849367892,0.7343848981849144,0.013982421916256128,0.0317049949620403
8752,0.19361341275305696,0.7671742670947982,0.011684413213412603,0.02752790693873212
8483,0.19434887761477834,0.7689107194346891,0.01149110666833914,0.025249296282193415
9128,0.29725982610214974,0.6302808050636888,0.02553359675579742,0.046925772078364104
2357,0.00449566309564185,0.00740422890851254,0.1699200821609513,0.8181800258348944
8859,0.0007972473917428561,0.0030006712886283555,0.14365166616251607,0.8525504151571127
6042,0.3185534174340688,0.5861359630719623,0.03272577392780541,0.06258484556616349
2631,0.0006000799359596205,0.0020362413612224845,0.13167834868576075,0.8656853300170572
1874,0.0003428382486375503,0.0008859362632179821,0.06258048365337597,0.9361907418347685
535,0.001883343210147338,0.005475117261168793,0.14160547246915892,0.851036067059525
1564,0.004071914288150596,0.008312079707934432,0.33773634895330845,0.6498796570506066
758,0.0019267121213103649,0.006222278211646548,0.09374667950817865,0.8981043301588644
8485,0.2849247130030879,0.6464370442631899,0.022888638599030994,0.04574960413469131
7451,0.003862273793292731,0.0047608522779348916,0.24618090302709617,0.7451959709016761
8845,0.030236988454100906,0.02772797152416173,0.2379741987763719,0.7040608412453655
2355,0.00041201638987819805,0.001333500788696739,0.0270165679980746,0.9712379148233505
9078,0.010265227467814159,0.04779983717092326,0.2690917497227586,0.672843185638504
4653,0.018667642549414755,0.10166940664689353,0.10808743002816547,0.7715755207755262
7425,0.013532856064018972,0.05669498154587337,0.17213117386025176,0.757640988529856
9061,0.31213313650898467,0.5738771474198407,0.03645488942709449,0.07753482664407998
7349,0.013039957792621576,0.033533720252015356,0.1811975189977268,0.7722288029576363
8405,0.0024795668679305116,0.00667440972074687,0.2422793782329113,0.7485666451784113
2283,0.0013347590066000357,0.004071726835854474,0.17124944331050587,0.8233440708470396
8366,0.005985631310503514,0.015669247252368432,0.1820889989951621,0.796256122441966
4007,0.14640783069684468,0.18053760696414567,0.17633759333797225,0.4967169690010374
5612,0.007023825293939158,0.020355007801744845,0.14685398926640555,0.8257671776379104
8842,0.414387278728166,0.4527188987856221,0.0515955160787335,0.0812983064074783
4552,0.05702941019290217,0.1886114281273071,0.26380179702302625,0.4905573646567646
1702,0.40523516909019697,0.3572335654094385,0.07613098708590918,0.16140027841445523
9122,0.42934191443595415,0.45522773172156844,0.04846184732632122,0.06696850651615621
688,0.001016660410743494,0.0017984835640737036,0.14191135045648184,0.8552735055687009
3968,0.0012013704666678326,0.004834778462982406,0.11988218419531776,0.8740816668750319
6174,0.0018095995884376637,0.00892997544626821,0.09534336112947313,0.8939170638358209
6639,0.32794976142413224,0.6375915482677351,0.009591671198176248,0.024867019109956374
4241,0.4529733557350603,0.5305841085321189,0.0045726938122574185,0.011869841920563453
9219,0.016991490009450917,0.09875826933863867,0.13357283335723277,0.7506774072946776
6197,0.001427552626372034,0.0034143194162368964,0.1718093706815306,0.8233487572758605
6534,0.044463541127827445,0.20923131835494235,0.1627341255150534,0.5835710150021768
4595,0.015140940801439115,0.02756036089289498,0.17497236523719417,0.7823263330684719
8721,0.29108657814100314,0.6853023987783826,0.006575989339515973,0.01703503374109816
2246,0.0012170985137437502,0.0019532773683256844,0.12983188227141998,0.8669977418465106
1267,0.0011166072863160429,0.0031689570910869097,0.15432083913985586,0.8413935964827411
1741,0.06828589689694807,0.046469350612021475,0.24294774992550175,0.6422970025655288
3102,0.006749635256190008,0.011771643529286174,0.22559252750197548,0.7558861937125484
412,0.0016068466652819089,0.007691782512469417,0.19392029763673946,0.7967810731855092
3358,0.5248708830099443,0.45934736645557916,0.004931117798658897,0.010850632735817723
8437,0.40730975608178904,0.5574997267305619,0.011266071959436822,0.023924445228212434
759,0.2601332415786385,0.38234481341719356,0.125240559623284,0.23228138538088378
3267,0.0008219235046322305,0.003527839216949316,0.08596222023945875,0.9096880170389597
6853,0.02421941470900243,0.1191842186311233,0.10835132951573379,0.7482450371441404
6172,0.009899614380301078,0.03745216474746147,0.12802727732160743,0.8246209435506301
1527,0.0031023650689653496,0.017277456856185994,0.09847052306420373,0.881149655010645
4267,0.004883930802171869,0.005146905577731866,0.21380428970094795,0.7761648739191483
4005,0.7385374353657873,0.25378394742082994,0.0032911578604052248,0.004387459352977536
7128,0.08510192059713684,0.09369462111840123,0.28198917637517384,0.5392142819092881
4276,0.0037739900464408608,0.003970524660300533,0.165136998639524,0.8271184866537346
3998,0.6272119410332577,0.3150630841773384,0.03528037623056216,0.022444598558841657
7230,0.6683162468931618,0.29381850607366355,0.02451898968879688,0.013346257344377664
2353,0.6293249741951387,0.30847799469862547,0.03670034472669335,0.02549668637954252
6589,0.6385444843466345,0.2998594151666916,0.03697537301913803,0.02462072746753586
9123,0.0015374667646850671,0.001497490324054475,0.28501077042484996,0.7119542724864105
376,0.2218270149352094,0.41312204608351416,0.07626926936411328,0.2887816696171633
2616,0.46469353535321395,0.4823096774518021,0.020393444216983105,0.032603342978000764
588,0.0018952379103092112,0.006496725996873215,0.16280366277929031,0.8288043733135272
1052,0.0026782299867460263,0.006016326793850639,0.15283056981653148,0.8384748734028719
3958,0.0005511513714453947,0.0014739463539700922,0.12434955506199788,0.8736253472125867
6626,0.0018523428385957932,0.003131133065674944,0.23300483929350216,0.7620116848022271
1948,0.0006344703807013049,0.0019529413018078996,0.14373688514088612,0.8536757031766047
6893,0.0009284028583709017,0.0026775066876645226,0.1735361344926721,0.8228579559612925
4650,0.6468779471766236,0.33543873030456633,0.007823646005338018,0.009859676513472138
4039,0.2784377706211924,0.6374289980670395,0.027913945380512926,0.05621928593125508
2374,0.00016524687082872813,0.0005888401001601586,0.012989221204298587,0.9862566918247125
674,0.012608445509164477,0.043979757114199255,0.2810594776185512,0.6623523197580851
2980,0.00039571154691458017,0.0018955514594369938,0.22388527846562675,0.7738234585280216
5579,0.35902975378627777,0.5825848776583658,0.0221735682607099,0.03621180029464668
3312,0.018511639610220804,0.02112178261590024,0.5323887578614047,0.4279778199124743
9196,0.00029628885771548514,0.0017141214683628395,0.01208828606924413,0.9859013036046774
3503,0.2762385040710478,0.4830723476001635,0.0753026389806077,0.165386509348181
1912,0.0007417193531345332,0.002107595582350578,0.11463376741457434,0.8825169176499406
7919,0.02141414711105907,0.034702522311161756,0.28840363599081115,0.655479694586968
6971,0.39264579001455796,0.5649431432392821,0.01684010571138708,0.025570961034772913
2400,0.0005498660158478864,0.0018186813316140341,0.08500217623134292,0.9126292764211952
654,0.000419281960741961,0.000973172282425099,0.0440521915081786,0.9545553542486543
7969,0.0073894284228579864,0.01575997594621931,0.0983853028861321,0.8784652927447906
5893,0.39874690651264344,0.45746617112746857,0.04290782026724459,0.1008791020926435
1096,0.04504931620299728,0.14671374995199515,0.20297093265089347,0.605266001194114
4634,0.01611815071700352,0.03672576973814619,0.3322693412604289,0.6148867382844214
3835,0.45171587832365795,0.4998865720099554,0.017249991027240452,0.031147558639146304
3291,0.022376668765956342,0.028974773860820126,0.41062633845569924,0.5380222189175242
6186,0.0006585383355132502,0.001772259835128428,0.189953879395187,0.8076153224341713
975,0.04264575834214771,0.07321536447657087,0.18838319240971135,0.69575568477157
3828,0.443924229780005,0.5037700902411466,0.027978002774686036,0.02432767720416238
2461,0.0004872077452689056,0.0010038336767829487,0.033566451268613,0.9649425073093351
3051,0.00030974607962686826,0.0008505355409652005,0.044875892285725145,0.9539638260936828
2548,0.00024507589505508667,0.0010955640473862085,0.013506441696117338,0.9851529183614415
2460,0.00020348962518139933,0.001115591406069796,0.011283175749238636,0.9873977432195101
5004,0.005216560791432254,0.010030926400389086,0.22589911112269145,0.7588534016854872
6762,0.0003376326089438701,0.0018660261283840944,0.020494491159369292,0.9773018501033028
7942,0.5802999965847223,0.4035731734430473,0.006640508699894426,0.009486321272336005
7968,0.6798044642661292,0.3093806323962424,0.005187703063262827,0.005627200274365544
4829,0.003055897737442551,0.004779301272275147,0.4133598693279974,0.578804931662285
5039,0.0032196317354495916,0.005033306751668512,0.20127410155747125,0.7904729599554106
1777,0.011694303174228616,0.03729838862296685,0.26704116221219404,0.6839661459906106
1237,0.0005901249123198446,0.0026124183072691637,0.14745294005122275,0.8493445167291883
1221,0.28456478269133884,0.36033782412429954,0.0987911172292843,0.2563062759550773
5931,0.7991100156774462,0.1680655368698046,0.02110695953270859,0.011717487920040633
5852,0.0010845867226008182,0.004254070183057605,0.11676461029081751,0.877896732803524
971,0.015592662433752617,0.01207706679583458,0.13921539742315672,0.8331148733472561
6546,0.0003209622853595279,0.0007018644276034974,0.05778018377337955,0.9411969895136575
6572,0.07293768326449034,0.20162358058582905,0.25763433681516434,0.4678043993345163
1101,0.3372419614749647,0.38712126401173913,0.14784506519158072,0.12779170932171532
8661,0.5524796647387545,0.43325563414937196,0.0049423557481534704,0.009322345363719954
8662,0.678620101905935,0.3107331809277572,0.005091351186707831,0.005555365979599792
480,0.012971872606785008,0.0182557344871144,0.1760792561631122,0.7926931367429882
508,0.0019396010419452797,0.0028284143823009227,0.2817909606378837,0.71344102393787
439,0.025163322131042005,0.03517667073233137,0.21493287844329692,0.7247271286933297
6528,0.0006811686038728025,0.0011709009651426953,0.1169958830742999,0.8811520473566845
2615,0.004073333376929554,0.02035580816819868,0.41651588659291994,0.5590549718619519
1908,0.5036433209656999,0.37404109723496226,0.06426557446249079,0.05805000733684705
2945,0.0215451798733717,0.027793643845996682,0.34438698752883284,0.6062741887517987
5021,0.0968791865914981,0.16917274629916315,0.27564469634207095,0.4583033707672679
1100,0.0007620405714058202,0.0034033674588524756,0.17213118976045708,0.8237034022092847
698,0.005032130923536871,0.005336979760682838,0.365491618168465,0.6241392711473154
5892,0.0016564930360406303,0.002949794125942144,0.17446298976467917,0.820930723073338
8447,0.015583302766686307,0.03291893481312734,0.33984206760955593,0.6116556948106304
6840,0.005288939164866192,0.016304107442934385,0.3038858903963645,0.6745210629958348
3695,0.0008100596055296664,0.0037689896178691,0.2668737320766124,0.7285472186999887
5302,0.0005072792773396981,0.0023692641453462674,0.0786496533017465,0.9184738032755675
2873,0.0016128687151561111,0.002455153639969441,0.12528153131229022,0.8706504463325841
6311,0.014665807059486082,0.021016694489554538,0.21553721026187617,0.7487802881890832
1693,0.0038747958491643416,0.004722955760613989,0.29864835725907435,0.6927538911311474
386,0.011847074117660672,0.013488896109487536,0.2064268591462795,0.7682371706265724
914,0.021687080217665626,0.013509191719941353,0.23095240552932297,0.7338513225330701
389,0.00913358825281631,0.013698023144760995,0.15739354368615072,0.8197748449162721
4610,0.5229434289277199,0.410622572242464,0.03516765793879083,0.03126634089102509
1412,0.008077442046688262,0.013669571301789819,0.3574872926499302,0.6207656940015918
6785,0.3680221389823977,0.5983220054581361,0.010111166711854407,0.023544688847611732
6972,0.8195647151564349,0.17476083155689107,0.0032553799809834348,0.00241907330569063
4202,0.2307501794232583,0.48406739510906943,0.11170656837060579,0.1734758570970666
4917,0.0019215365905506296,0.002579619001499975,0.2727829179058607,0.7227159265020887
4774,0.12388503914500347,0.21736206280195478,0.27490344291121366,0.38384945514182806
1220,0.10205645437590209,0.2023961139461792,0.1849924835402906,0.5105549481376281
9051,0.00224450316603829,0.00391335393481385,0.24461992819945275,0.7492222146996951
8967,0.2716994687606608,0.45880699182216456,0.12283955459352497,0.1466539848236497
5708,0.016308513159974267,0.03355835112022048,0.32669485638992396,0.6234382793298812
6305,0.22894069964963554,0.4688016085939708,0.118340119706018,0.18391757205037576
8124,0.016672455301010095,0.12046850470549031,0.18444902289563542,0.6784100170978642
8116,0.43709208577508785,0.39758523905770526,0.06557648912631092,0.09974618604089605
1194,0.0003771322856484121,0.001685025868979607,0.09651145645215828,0.9014263853932137
6474,0.001181203539823175,0.0035439080366491365,0.27339463062913216,0.7218802577943956
7001,0.04511851748887882,0.03868192661558299,0.3876909961700185,0.5285085597255196
1218,0.37561060480019803,0.2283495104185922,0.17042128258838185,0.22561860219282795
385,0.46314566896523557,0.39509770594617233,0.06103417511595172,0.08072244997264041
6185,0.0038618162415869745,0.004870344770319658,0.4676952471971996,0.5235725917908937
5821,0.4022162661902907,0.5356834897189343,0.026996010777043035,0.03510423331373203
1763,0.013963318327521358,0.016235362009446634,0.206841873246618,0.7629594464164141
9194,0.001549192646669421,0.004593044101840101,0.19349243262951432,0.8003653306219761
697,0.3273442951600243,0.6103758154262388,0.022113382341853147,0.04016650707188381
4102,0.3754223365465085,0.6119135153156887,0.005581087315337711,0.007083060822465069
5492,0.36955664857175413,0.5950974812128943,0.010484156964579501,0.024861713250772115
5178,0.0017517179945798864,0.00358086478854504,0.30749458047241873,0.6871728367444565
6951,0.4240347159869095,0.5519158797252611,0.00824984085932007,0.015799563428509352
4538,0.13313733746155537,0.2139294863340475,0.28760043437807775,0.3653327418263193
4304,0.4051487250229194,0.5128783233610096,0.02803521048751859,0.053937741128552395
2282,0.49163408045133855,0.4791181880708008,0.009410986240848617,0.0198367452370121
1910,0.0011303973882484577,0.004386406599090179,0.11803473400277203,0.8764484620098894
453,0.008698735001521291,0.013840420125203187,0.09142108089529136,0.8860397639779842
8618,0.21167791063756977,0.5143530135733263,0.08408536009727652,0.18988371569182744
8619,0.020638200490012637,0.04417825355440427,0.29004862632215417,0.645134919633429
6074,0.39839383482100293,0.5419647915462606,0.02831326097366423,0.03132811265907229
8450,0.3228409540660975,0.5923462712260449,0.03402783545985269,0.05078493924800492
4261,0.4346052114728962,0.5263828613862035,0.01411667896409022,0.024895248176810054
4327,0.3561859319270512,0.5542962354467491,0.03670242047170958,0.05281541215449019
4714,0.5381965329377212,0.4372598677120995,0.011046716015304192,0.013496883334874957
4715,0.3376795242033282,0.5871292809408877,0.03232657528469171,0.0428646195710923
5707,0.01759756529845132,0.035766156849938516,0.3460434466058447,0.6005928312457655
5201,0.018387152412868996,0.03841886790046802,0.3527755665748164,0.5904184131118465
1625,0.4163791855336094,0.43579286535856726,0.05618652582142138,0.09164142328640196
506,0.0005039548424534727,0.0019088053929635466,0.18223306806528602,0.815354171699297
2883,0.008255808481491139,0.02872307038026396,0.34393784474155575,0.6190832763966891
1933,0.5405001402851008,0.4433323205021367,0.007156645070715525,0.009010894142046843
5012,0.5164410029653629,0.4312575336765018,0.022754109672486818,0.029547353685648352
4263,0.013950027616468552,0.03412626663340884,0.37089232670684263,0.5810313790432801
3453,0.03441501793582462,0.04600926171727782,0.27838234645663634,0.6411933738902612
4633,0.3397997854538301,0.5912356160507088,0.02895433597681668,0.04001026251864438
8446,0.3387636245748296,0.5857794925767633,0.031740375578105905,0.04371650727030115
8449,0.4186393510234491,0.5386210333471192,0.022358460559543665,0.020381155069887864
5009,0.6404085064485817,0.3417876835355922,0.007756079944614128,0.010047730071211892
8113,0.0025691494229970963,0.007787768525191178,0.20427588117351891,0.7853672008782928
6148,0.002025699627375164,0.003280510834419412,0.16011931954134156,0.8345744699968639
3376,0.6238385102196747,0.232948369613658,0.07907705652203594,0.06413606364463129
5959,0.7015282315559279,0.20766701516369043,0.05632046032304184,0.03448429295733988
5335,0.7944340057742373,0.18423801647449864,0.011088010329737587,0.010239967421526485
1102,0.3441938505948836,0.5717138274160704,0.03967533508684945,0.04441698690219665
2545,0.0008753981914055302,0.0033241307152767495,0.2844878943156839,0.7113125767776338
952,0.07055618653145258,0.12816213784549474,0.18247455552935532,0.6188071200936973
6262,0.0287838523083327,0.026047164948853726,0.41552132665396757,0.529647656088846
1767,0.07683067826671905,0.19250877622825383,0.38348600553600803,0.347174539969019
5698,0.33156201563576504,0.26659215266776454,0.18388410347191972,0.21796172822455068
1275,0.699307071916117,0.2877399432631567,0.006033384579068598,0.006919600241657671
1497,0.6886665404040926,0.25579230715163603,0.03533284691088467,0.020208305533386733
8626,0.40826582190425964,0.5275253759640128,0.026628750602392694,0.03758005152933498
3285,0.2724802493806682,0.5004252190960914,0.06895951566495466,0.1581350158582858
1510,0.32012541325211336,0.4631141898301928,0.09716023710725749,0.11960015981043624
573,0.6614485952762192,0.3177468677860805,0.010980215053967513,0.009824321883732744
4533,0.8968035122936552,0.09889246328637179,0.0027925713468724667,0.0015114530731007365
3678,0.31787219742542766,0.6239394413680105,0.024679928318919873,0.03350843288764205
5856,0.0002234981799738882,0.0006335845412637837,0.01049263202848041,0.9886502852502818
1423,0.003382508651053963,0.007745863348626754,0.11850475695990557,0.8703668710404138
6038,0.16510049141968142,0.71175560064858,0.021765616059694654,0.10137829187204388
6119,0.4119483232702744,0.5615320563347246,0.009120270065532456,0.01739935032946845
4847,0.25325229403133875,0.7151827458118118,0.00851826561976029,0.02304669453708916
6201,0.002630262741754057,0.009637568308612704,0.06949649693330351,0.9182356720163296
5447,0.027645774204134593,0.30186648427803114,0.08828791155015545,0.5821998299676788
7615,0.3025734401336799,0.6766108706980681,0.004984986716533215,0.015830702451718734
7460,0.15611326232294656,0.6143665086690955,0.03052138462936223,0.19899884437859566
1923,0.014868258106639089,0.0343727158068772,0.1408659288562797,0.8098930972302041
7734,0.003102859484503919,0.006289761942749082,0.05008992348871267,0.9405174550840344
8127,0.0008379008772718192,0.0017860526168558195,0.0369145851868481,0.9604614613190243
6156,0.024343417492465262,0.022297608528685526,0.45151944677069067,0.5018395272081585
7275,0.00036761441574479926,0.0011000889827018983,0.049279450776975896,0.9492528458245774
7459,0.1804308380575381,0.7613885580744656,0.013381061938253214,0.04479954192974298
2948,0.010849727252149746,0.022765547220249996,0.12884738832063122,0.8375373372069691
6142,0.002546363597124108,0.019110357093662343,0.11947307377489269,0.8588702055343209
7731,0.0013687118369057165,0.005569049399096491,0.24267184223469068,0.7503903965293071
7611,0.4038245459787482,0.5783636398017785,0.004816472395736638,0.012995341823736588
4137,0.4078175142638194,0.5465125481786058,0.014800889296139288,0.03086904826143547
1876,0.000624446210720265,0.0020321897370259613,0.03142591126830345,0.9659174527839504
6456,0.36945823807976064,0.5975206432237022,0.009233732364527613,0.023787386332009677
3918,0.32061775664013864,0.6539480651542868,0.006200952999848647,0.01923322520572594
7729,0.0003236381128621123,0.0008131566358687837,0.018705601888220423,0.9801576033630486
4695,0.00024098151128011482,0.0005571378730248185,0.03662053967139566,0.9625813409442994
6936,0.034564849303637776,0.28478419341896377,0.09783364693221289,0.5828173103451855
7461,0.25276169233219803,0.690400469732581,0.014452414175620302,0.04238542375960062
7296,0.015263316154830238,0.030101204117745133,0.13579593917401223,0.8188395405534125
5756,0.3405707195460976,0.639732337452152,0.004948714836585638,0.014748228165164938
6144,0.3484824307796852,0.6018951288862845,0.01987144961357686,0.02975099072045345
2404,0.3887664914221121,0.5999848909397877,0.004123292490725511,0.007125325147374612
948,0.19816231804024165,0.6549867449583288,0.028970621468272787,0.11788031553315687
2270,0.003504967479851624,0.01627631015488559,0.1069431395660148,0.8732755827992481
7843,0.03040078204054058,0.26918495185379965,0.1274900709097829,0.5729241951958769
9244,0.3310840610824193,0.653143189875163,0.004228029825056613,0.01154471921736108
2655,0.007386161585186056,0.009367295857117382,0.264098918864752,0.7191476236929445
