ID,no_financial_services,other_only,mm_only,mm_plus
3250,0.0009430390782654285,0.0015370792243629694,0.041086044162511826,0.956433892250061
2368,0.000856473867315799,0.002164983656257391,0.05437587946653366,0.9426026344299316
3603,0.0015613443683832884,0.0041085234843194485,0.12564414739608765,0.8686860203742981
936,0.0004597154329530895,0.0010842158226296306,0.023788006976246834,0.974668025970459
2281,0.09210880100727081,0.02701890841126442,0.138859361410141,0.7420129776000977
2119,0.0007706502801738679,0.0025460082106292248,0.01048231776803732,0.9862009882926941
5262,0.00043417431879788637,0.0010239793919026852,0.021135594695806503,0.9774062633514404
7454,0.0024028660263866186,0.0037160885985940695,0.09535261988639832,0.8985283970832825
1297,0.0027587232179939747,0.0030859073158353567,0.054023534059524536,0.9401317834854126
330,0.024172203615307808,0.017075492069125175,0.10944921523332596,0.8493030667304993
4987,0.0019564402755349874,0.006540707312524319,0.059828829020261765,0.9316740036010742
3617,0.007467218674719334,0.008022257126867771,0.20763006806373596,0.7768805027008057
7207,0.39431139826774597,0.511963427066803,0.02475619874894619,0.06896901875734329
9221,0.0028019624296575785,0.006534408312290907,0.10965266078710556,0.8810110092163086
3583,0.2430696338415146,0.6305373907089233,0.04524020478129387,0.08115272969007492
388,0.0025862990878522396,0.005099859554320574,0.13299423456192017,0.8593195676803589
4280,0.01985902711749077,0.03751421347260475,0.13950876891613007,0.8031179308891296
8361,0.6097832918167114,0.32490620017051697,0.027185950428247452,0.038124583661556244
7486,0.037295568734407425,0.04838551953434944,0.3006594479084015,0.6136595010757446
2752,0.0006716934149153531,0.003077384317293763,0.06525199860334396,0.9309989809989929
5803,0.0005102732102386653,0.0012864824384450912,0.030856430530548096,0.9673467874526978
6854,0.004322228953242302,0.02124524489045143,0.06500571221113205,0.9094268679618835
380,0.521551787853241,0.43292662501335144,0.017883876338601112,0.027637701481580734
2275,0.03470263257622719,0.03460173308849335,0.14874297380447388,0.7819526195526123
7487,0.03533952310681343,0.053280603140592575,0.2590784728527069,0.6523013710975647
8406,0.027849886566400528,0.040775492787361145,0.22525285184383392,0.7061217427253723
2786,0.04541468247771263,0.13340072333812714,0.09388238191604614,0.7273022532463074
1928,0.0011920937104150653,0.00340281892567873,0.06069526448845863,0.9347098469734192
1170,0.0026265899650752544,0.0055148121900856495,0.10503268986940384,0.8868259191513062
2727,0.00043848701170645654,0.0009587804088369012,0.010841351002454758,0.987761378288269
3237,0.0007537738420069218,0.0011349496198818088,0.028831731528043747,0.9692794680595398
4269,0.0032470105215907097,0.006103850435465574,0.15430714190006256,0.8363419771194458
6284,0.0014337212778627872,0.005050526466220617,0.03187866508960724,0.961637020111084
2492,0.001388814765959978,0.0038498099893331528,0.0736270621418953,0.9211342930793762
5731,0.12092527002096176,0.21728286147117615,0.0538540817797184,0.607937753200531
533,0.0009142139460891485,0.002716006711125374,0.02484455704689026,0.9715251922607422
2626,0.002817781874909997,0.003116191830486059,0.05021555721759796,0.9438504576683044
469,0.2062002718448639,0.36426615715026855,0.05934468284249306,0.37018883228302
662,0.0011932294582948089,0.003512418130412698,0.08243638277053833,0.9128580093383789
534,0.0008826182456687093,0.0022487263195216656,0.03537910059094429,0.9614895582199097
2569,0.0007820336613804102,0.0012814695946872234,0.03542347252368927,0.9625130295753479
4208,0.01730559766292572,0.053394924849271774,0.0994332879781723,0.8298662304878235
684,0.0010539006907492876,0.0035317870788276196,0.05864495784044266,0.936769425868988
8798,0.4810772240161896,0.4223376214504242,0.02908964641392231,0.06749546527862549
2279,0.003457358805462718,0.008971944451332092,0.127096489071846,0.860474169254303
1000,0.0074790483340620995,0.007464121095836163,0.16569852828979492,0.8193583488464355
4928,0.007186896167695522,0.017938634380698204,0.07915447652339935,0.8957199454307556
3950,0.08929968625307083,0.15910747647285461,0.14053672552108765,0.6110560894012451
2630,0.47248923778533936,0.48040860891342163,0.017709966748952866,0.029392123222351074
7125,0.006630613002926111,0.00983218289911747,0.15025633573532104,0.8332808017730713
3344,0.03450379520654678,0.01251127477735281,0.21962545812129974,0.7333594560623169
8392,0.001507134409621358,0.0032037710770964622,0.0355091392993927,0.9597799181938171
720,0.0015011890791356564,0.0031110523268580437,0.09827818721532822,0.8971095681190491
2065,0.005972196348011494,0.008519453927874565,0.1305922418832779,0.8549160957336426
6368,0.001935123116709292,0.005092084873467684,0.14645379781723022,0.8465189933776855
1934,0.03539763018488884,0.1629146933555603,0.12604619562625885,0.6756414771080017
8438,0.2118246853351593,0.6034168601036072,0.062266334891319275,0.12249211221933365
2067,0.005271889269351959,0.0065490067936480045,0.1427629142999649,0.8454161286354065
7715,0.2811064124107361,0.4403865337371826,0.08678793162107468,0.19171909987926483
8393,0.3066026568412781,0.47758448123931885,0.05999244377017021,0.15582045912742615
2278,0.00585028575733304,0.0077052959240973,0.151191845536232,0.835252583026886
8433,0.23484861850738525,0.6953422427177429,0.018830714747309685,0.050978414714336395
7640,0.0030792972538620234,0.004449841100722551,0.16084009408950806,0.8316307663917542
7668,0.10296077281236649,0.11008653789758682,0.29126086831092834,0.49569177627563477
842,0.0011820673244073987,0.0025123616214841604,0.035308439284563065,0.9609971046447754
5428,0.19494736194610596,0.5419955849647522,0.07146141678094864,0.19159559905529022
8722,0.2585485875606537,0.6881131529808044,0.018634943291544914,0.03470331057906151
8752,0.24890492856502533,0.6944500207901001,0.015909016132354736,0.04073610156774521
8483,0.25308170914649963,0.6893225908279419,0.016175979748368263,0.04141968861222267
9128,0.3680242598056793,0.5602781176567078,0.02358950302004814,0.048108164221048355
2357,0.011210856027901173,0.010082907043397427,0.11512873321771622,0.8635774850845337
8859,0.001244652783498168,0.003138629486784339,0.186152383685112,0.8094643950462341
6042,0.29842543601989746,0.6137068271636963,0.02605775184929371,0.06180994585156441
2631,0.0013288002228364348,0.002581444103270769,0.1120314747095108,0.8840582966804504
1874,0.0012124538188800216,0.0031904522329568863,0.07584162801504135,0.9197555184364319
535,0.0047713085077703,0.00941353291273117,0.1441442370414734,0.8416709899902344
1564,0.005325710866600275,0.010756959207355976,0.3243899345397949,0.6595274209976196
758,0.003746818518266082,0.005286953411996365,0.053867876529693604,0.9370983242988586
8485,0.29770153760910034,0.6327794790267944,0.02079678140580654,0.048722218722105026
7451,0.00784272700548172,0.008803190663456917,0.1729799062013626,0.8103741407394409
8845,0.03279309347271919,0.03459298983216286,0.16120591759681702,0.771407961845398
2355,0.0013922686921432614,0.004058167338371277,0.023411180824041367,0.9711384177207947
9078,0.0196049977093935,0.038370564579963684,0.1918008178472519,0.7502235770225525
4653,0.018858473747968674,0.12135540693998337,0.06242332607507706,0.797362744808197
7425,0.01840857043862343,0.0390721932053566,0.14177142083644867,0.8007477521896362
9061,0.3999353349208832,0.4877900183200836,0.031039191409945488,0.08123539388179779
7349,0.014286793768405914,0.02678685076534748,0.13549476861953735,0.8234316110610962
8405,0.0036664106883108616,0.006966760847717524,0.15903429687023163,0.8303325176239014
2283,0.0017915837233886123,0.005080141592770815,0.14521656930446625,0.8479116559028625
8366,0.012697314843535423,0.03085457719862461,0.049005795270204544,0.9074422717094421
4007,0.19315259158611298,0.15083062648773193,0.1610015481710434,0.4950152635574341
5612,0.016381749883294106,0.02130931429564953,0.11879732459783554,0.8435115814208984
8842,0.45884570479393005,0.46237295866012573,0.0263355765491724,0.05244576185941696
4552,0.04065847769379616,0.13507016003131866,0.14907293021678925,0.6751983761787415
1702,0.35105034708976746,0.4255894422531128,0.10125802457332611,0.12210214883089066
9122,0.362331360578537,0.5519279837608337,0.027922403067350388,0.05781824141740799
688,0.0024572841357439756,0.004724221304059029,0.1370701640844345,0.8557482957839966
3968,0.0016642060363665223,0.005132981576025486,0.08704032748937607,0.9061625003814697
6174,0.0020799648482352495,0.006142216734588146,0.06585214287042618,0.9259256720542908
6639,0.32172486186027527,0.626271665096283,0.015830308198928833,0.036173202097415924
4241,0.42572009563446045,0.5367991328239441,0.012714688666164875,0.024766050279140472
9219,0.01774175465106964,0.12528690695762634,0.06440239399671555,0.7925689816474915
6197,0.003263958729803562,0.0072422996163368225,0.1307433843612671,0.8587503433227539
6534,0.0384109765291214,0.17908374965190887,0.10974957048892975,0.6727557182312012
4595,0.01966583915054798,0.025199202820658684,0.1445985585451126,0.8105363845825195
8721,0.3384873569011688,0.6136319041252136,0.0154624218121171,0.032418277114629745
2246,0.0028918993193656206,0.00490168109536171,0.09262031316757202,0.8995860815048218
1267,0.0030720201320946217,0.010658740065991879,0.17829979956150055,0.8079694509506226
1741,0.07619006186723709,0.03141893818974495,0.17395387589931488,0.7184370756149292
3102,0.01187717355787754,0.018386369571089745,0.14169178903102875,0.8280446529388428
412,0.002299312734976411,0.00730261392891407,0.18409037590026855,0.8063077330589294
3358,0.42129504680633545,0.5445635914802551,0.013234945014119148,0.02090643346309662
8437,0.3721439838409424,0.5811082124710083,0.015096579678356647,0.03165125101804733
759,0.3028653562068939,0.3476261794567108,0.1078045666217804,0.24170391261577606
3267,0.0012590375263243914,0.004520666319876909,0.07136745750904083,0.9228528738021851
6853,0.024238526821136475,0.09225668013095856,0.08388802409172058,0.7996167540550232
6172,0.015202558599412441,0.0415978878736496,0.11623205244541168,0.8269675374031067
1527,0.005299652926623821,0.020040195435285568,0.0925736129283905,0.8820865750312805
4267,0.009233291260898113,0.010289563797414303,0.2107231169939041,0.7697540521621704
4005,0.7079848051071167,0.24796758592128754,0.01809415966272354,0.025953494012355804
7128,0.08793007582426071,0.09909602254629135,0.16694681346416473,0.6460270881652832
4276,0.007561348378658295,0.007977503351867199,0.18371981382369995,0.8007413744926453
3998,0.6650353074073792,0.27728503942489624,0.026083113625645638,0.03159651160240173
7230,0.6932653188705444,0.2591513395309448,0.022662613540887833,0.02492077276110649
2353,0.674003541469574,0.27210327982902527,0.023795247077941895,0.030097924172878265
6589,0.6566320061683655,0.28755977749824524,0.025146910920739174,0.030661316588521004
9123,0.0032863181550055742,0.004782901145517826,0.3501895070075989,0.6417412757873535
376,0.25334423780441284,0.3388291895389557,0.06557223945856094,0.3422543704509735
2616,0.3957696855068207,0.4571060538291931,0.031100258231163025,0.11602400243282318
588,0.004180130548775196,0.01270356122404337,0.13455483317375183,0.8485614657402039
1052,0.004726975690573454,0.011184905655682087,0.1826642006635666,0.8014239072799683
3958,0.0017132023349404335,0.007374075707048178,0.1807461380958557,0.8101665377616882
6626,0.005306176375597715,0.00812611822038889,0.22609345614910126,0.7604742050170898
1948,0.0016018259339034557,0.008066074922680855,0.2154521942138672,0.7748798727989197
6893,0.0018617024179548025,0.0049112397246062756,0.09925775974988937,0.8939692378044128
4650,0.5366725325584412,0.41504812240600586,0.02265153080224991,0.02562781237065792
4039,0.2530273497104645,0.6036838889122009,0.05342327430844307,0.08986546844244003
2374,0.0010659944964572787,0.0019069846021011472,0.014335150830447674,0.9826918840408325
674,0.025690998882055283,0.0480755977332592,0.2352144718170166,0.6910188794136047
2980,0.001680798945017159,0.007368278224021196,0.24290147423744202,0.7480494379997253
5579,0.29693207144737244,0.6362385749816895,0.02701769769191742,0.039811667054891586
3312,0.03608435019850731,0.041191548109054565,0.4937247633934021,0.4289993345737457
9196,0.0006464949692599475,0.003565038088709116,0.02308797836303711,0.9727004766464233
3503,0.27617454528808594,0.4697432816028595,0.09489902853965759,0.15918317437171936
1912,0.001749513321556151,0.0071955458261072636,0.20452019572257996,0.7865347862243652
7919,0.02963942289352417,0.047928184270858765,0.27350103855133057,0.6489313840866089
6971,0.42136454582214355,0.5094104409217834,0.031671781092882156,0.03755320608615875
2400,0.0012900447472929955,0.00662574777379632,0.12069325149059296,0.8713909387588501
654,0.0024871283676475286,0.00302440975792706,0.05338475853204727,0.9411036968231201
7969,0.019201770424842834,0.02773900516331196,0.1247829720377922,0.8282762765884399
5893,0.36534836888313293,0.5310012698173523,0.04216258227825165,0.06148778274655342
1096,0.049178846180438995,0.14930345118045807,0.2224569320678711,0.5790607333183289
4634,0.02940930612385273,0.05355515703558922,0.25851327180862427,0.6585222482681274
3835,0.4219241142272949,0.4990846514701843,0.034047383815050125,0.04494384303689003
3291,0.02792721427977085,0.04001782462000847,0.40181922912597656,0.530235767364502
6186,0.0016318876296281815,0.008217452093958855,0.2016952633857727,0.7884554266929626
975,0.014984475448727608,0.17319390177726746,0.09214752912521362,0.7196740508079529
3828,0.38496607542037964,0.5424558520317078,0.03257527947425842,0.040002789348363876
2461,0.0018904084572568536,0.003245911095291376,0.02600017935037613,0.9688634872436523
3051,0.001690457807853818,0.0034658447839319706,0.13372504711151123,0.8611186742782593
2548,0.0011686357902362943,0.0026558220852166414,0.026477612555027008,0.9696979522705078
2460,0.0006416488322429359,0.002589271403849125,0.027722330763936043,0.9690467119216919
5004,0.00815640203654766,0.015243352390825748,0.12055791914463043,0.8560423254966736
6762,0.0009697499335743487,0.0029043443500995636,0.030869411304593086,0.9652565121650696
7942,0.5278293490409851,0.4317513108253479,0.020447909832000732,0.019971409812569618
7968,0.6296038031578064,0.3344962000846863,0.017502842471003532,0.018397197127342224
4829,0.007267793174833059,0.015092565678060055,0.35984039306640625,0.6177992820739746
5039,0.007280550431460142,0.013351394794881344,0.2581028640270233,0.7212651968002319
1777,0.016893235966563225,0.05775357037782669,0.31075751781463623,0.6145957112312317
1237,0.0014508110471069813,0.007305631414055824,0.13651339709758759,0.8547301292419434
1221,0.2597138285636902,0.4868604242801666,0.0947200357913971,0.15870574116706848
5931,0.6971725821495056,0.23477943241596222,0.03674310818314552,0.03130483999848366
5852,0.00326448492705822,0.007552770432084799,0.12551511824131012,0.8636676073074341
971,0.024129819124937057,0.011702724732458591,0.10311345756053925,0.8610540628433228
6546,0.0012473469832912087,0.0027771382592618465,0.05987301096320152,0.9361024498939514
6572,0.020447561517357826,0.28213194012641907,0.15819406509399414,0.5392264127731323
1101,0.3099491000175476,0.382197767496109,0.16336527466773987,0.14448781311511993
8661,0.492504745721817,0.4705846905708313,0.018275657668709755,0.018634837120771408
8662,0.6296038031578064,0.3344962000846863,0.017502842471003532,0.018397197127342224
480,0.022537581622600555,0.024305591359734535,0.16028578579425812,0.7928710579872131
508,0.004691526293754578,0.007611181121319532,0.17727333307266235,0.8104239702224731
439,0.04284190759062767,0.05710059031844139,0.17037343978881836,0.729684054851532
6528,0.011524392291903496,0.0056962184607982635,0.12623915076255798,0.8565402030944824
2615,0.008160985074937344,0.04470599815249443,0.3487004041671753,0.5984326601028442
1908,0.4262229800224304,0.41393303871154785,0.054419662803411484,0.10542429983615875
2945,0.03444857522845268,0.035541728138923645,0.26638662815093994,0.6636230945587158
5021,0.062350496649742126,0.15602092444896698,0.2718174159526825,0.5098111629486084
1100,0.00189722771756351,0.010215726681053638,0.15547505021095276,0.8324120044708252
698,0.01108965091407299,0.014074848033487797,0.48177748918533325,0.4930580258369446
5892,0.004334929399192333,0.007461788598448038,0.15920224785804749,0.8290010690689087
8447,0.028791800141334534,0.052430663257837296,0.25308528542518616,0.6656922101974487
6840,0.01061963476240635,0.03253645449876785,0.29172107577323914,0.6651228070259094
3695,0.0024791217874735594,0.01565776951611042,0.2175283581018448,0.7643347978591919
5302,0.0015966924838721752,0.00883309543132782,0.08655013144016266,0.9030200839042664
2873,0.004532431252300739,0.007516457699239254,0.18399088084697723,0.8039602637290955
6311,0.024211430922150612,0.023219775408506393,0.15307550132274628,0.7994932532310486
1693,0.00666756322607398,0.008647938258945942,0.2937174439430237,0.6909670233726501
386,0.02997724525630474,0.017362065613269806,0.1747807264328003,0.7778798937797546
914,0.03957347944378853,0.016242770478129387,0.2012730836868286,0.7429106831550598
389,0.020255446434020996,0.02193593420088291,0.1321662813425064,0.8256423473358154
4610,0.4409354627132416,0.47221294045448303,0.047283075749874115,0.0395684652030468
1412,0.025385452434420586,0.0371880829334259,0.30765920877456665,0.6297672390937805
6785,0.36513614654541016,0.5702376961708069,0.025703411549329758,0.03892271965742111
6972,0.7189486026763916,0.2503160238265991,0.01572885923087597,0.015006555244326591
4202,0.24819110333919525,0.4840475022792816,0.087747722864151,0.1800137311220169
4917,0.006165812723338604,0.009787991642951965,0.1740397810935974,0.8100064396858215
4774,0.09875268489122391,0.19127246737480164,0.28598278760910034,0.4239920377731323
1220,0.27451005578041077,0.23947525024414062,0.08296260982751846,0.40305209159851074
9051,0.004978595767170191,0.008573020808398724,0.2598342001438141,0.7266141772270203
8967,0.25480616092681885,0.49224787950515747,0.08935820311307907,0.1635877788066864
5708,0.03552898392081261,0.06345001608133316,0.22264987230300903,0.6783710718154907
6305,0.256386935710907,0.43779516220092773,0.10041988641023636,0.20539799332618713
8124,0.014773012138903141,0.3425752520561218,0.1202833354473114,0.5223683714866638
8116,0.3742235004901886,0.5147649645805359,0.05131476745009422,0.05969679355621338
1194,0.0015184726798906922,0.004398321732878685,0.16829907894134521,0.8257840871810913
6474,0.0032623724546283484,0.007247757166624069,0.28343936800956726,0.7060505151748657
7001,0.07857991755008698,0.03929556533694267,0.4424979090690613,0.4396265745162964
1218,0.38223233819007874,0.2672881484031677,0.131748229265213,0.21873129904270172
385,0.4387151896953583,0.3640987277030945,0.09230140596628189,0.10488469898700714
6185,0.00592448515817523,0.007949481718242168,0.4873425364494324,0.4987834692001343
5821,0.45037418603897095,0.4624280631542206,0.04519197344779968,0.0420057587325573
1763,0.024140676483511925,0.02132273092865944,0.1882750242948532,0.7662615776062012
9194,0.0045772031880915165,0.020689981058239937,0.20637930929660797,0.7683535218238831
697,0.34214818477630615,0.5744918584823608,0.034976568073034286,0.04838338494300842
4102,0.37434160709381104,0.591965913772583,0.01642061024904251,0.017271868884563446
5492,0.36856982111930847,0.5669975280761719,0.023789862170815468,0.04064279794692993
5178,0.00475542014464736,0.008669059723615646,0.21628297865390778,0.7702925205230713
6951,0.4310247302055359,0.5176144242286682,0.02235044166445732,0.02901041880249977
4538,0.18732085824012756,0.20576763153076172,0.3226473033428192,0.2842642068862915
4304,0.4068174362182617,0.5054330229759216,0.035993851721286774,0.0517556332051754
2282,0.4395579993724823,0.5051109194755554,0.02361508272588253,0.031715985387563705
1910,0.0015787784941494465,0.009368348866701126,0.09720326960086823,0.8918495774269104
453,0.052930787205696106,0.022016016766428947,0.09731994569301605,0.8277332782745361
8618,0.2236621379852295,0.4957168698310852,0.08878416568040848,0.1918368637561798
8619,0.030392339453101158,0.053693987429142,0.28644832968711853,0.6294653415679932
6074,0.3923753798007965,0.5325530767440796,0.033547427505254745,0.04152410849928856
8450,0.31900259852409363,0.586786687374115,0.03959687426686287,0.05461384728550911
4261,0.40461796522140503,0.5279143452644348,0.027811145409941673,0.039656560868024826
4327,0.29639631509780884,0.6080501079559326,0.04132552072405815,0.054228078573942184
4714,0.490043044090271,0.4563532769680023,0.025158248841762543,0.02844545990228653
4715,0.3454486131668091,0.570317804813385,0.0369243361055851,0.04730929434299469
5707,0.029953673481941223,0.05352512374520302,0.2583683133125305,0.6581529378890991
5201,0.029062911868095398,0.05193339288234711,0.2804228961467743,0.6385807991027832
1625,0.38591066002845764,0.5134735107421875,0.0433562770485878,0.05725952610373497
506,0.0017122980207204819,0.008622363209724426,0.1613447517156601,0.8283205628395081
2883,0.02386096492409706,0.043011777102947235,0.2806084454059601,0.6525188684463501
1933,0.46064063906669617,0.4842875301837921,0.020169872790575027,0.03490190580487251
5012,0.46699589490890503,0.4074426591396332,0.06490229815244675,0.06065909564495087
4263,0.02859136089682579,0.04126023128628731,0.29580169916152954,0.6343467235565186
3453,0.060571130365133286,0.05880572646856308,0.2168576866388321,0.6637654304504395
4633,0.3454486131668091,0.570317804813385,0.0369243361055851,0.04730929434299469
8446,0.3380555808544159,0.5722417235374451,0.03861537203192711,0.05108729749917984
8449,0.40051382780075073,0.5371383428573608,0.03477618843317032,0.02757161110639572
5009,0.528184711933136,0.39416739344596863,0.020932376384735107,0.05671553686261177
8113,0.0036356840282678604,0.021369365975260735,0.19625675678253174,0.7787381410598755
6148,0.007840112783014774,0.008744155056774616,0.1956559270620346,0.7877598404884338
3376,0.50466388463974,0.38031503558158875,0.04995785653591156,0.06506318598985672
5959,0.5086714029312134,0.25757354497909546,0.14320258796215057,0.09055248647928238
5335,0.7087395191192627,0.23499695956707,0.026683319360017776,0.02958020754158497
1102,0.3431234657764435,0.5664790868759155,0.04340660199522972,0.04699086397886276
2545,0.0019010559190064669,0.009761846624314785,0.2736200988292694,0.7147170305252075
952,0.21979224681854248,0.2476302832365036,0.08442559093236923,0.4481518268585205
6262,0.037389449775218964,0.038553636521101,0.3277827799320221,0.5962741374969482
1767,0.051809463649988174,0.1990024596452713,0.3582198917865753,0.3909681439399719
5698,0.3406601548194885,0.3448362648487091,0.12570470571517944,0.18879885971546173
1275,0.604032576084137,0.3493378758430481,0.02311747893691063,0.023512057960033417
1497,0.6479111909866333,0.2827240228652954,0.03843149542808533,0.030933260917663574
8626,0.3921874463558197,0.5274295806884766,0.03428395465016365,0.0460989885032177
3285,0.27199476957321167,0.5023807287216187,0.09114617854356766,0.13447830080986023
1510,0.33565470576286316,0.45439496636390686,0.08237233012914658,0.1275779902935028
573,0.5777218341827393,0.3596954941749573,0.02235005982220173,0.040232621133327484
4533,0.7539547085762024,0.2138911634683609,0.016454894095659256,0.015699246898293495
3678,0.27144041657447815,0.6502832174301147,0.032676246017217636,0.04560011997818947
5856,0.0012262919917702675,0.0034182348754256964,0.024040454998612404,0.9713150262832642
1423,0.008010855875909328,0.05268876999616623,0.2090729922056198,0.7302274107933044
6038,0.18153683841228485,0.610602617263794,0.05464107170701027,0.153219535946846
6119,0.3748762905597687,0.5701764822006226,0.023290984332561493,0.03165620565414429
4847,0.2680352032184601,0.6761023998260498,0.019209591671824455,0.036652807146310806
6201,0.006020932924002409,0.019324978813529015,0.06612534075975418,0.9085288047790527
5447,0.021842915564775467,0.36997660994529724,0.07848122715950012,0.5296992659568787
7615,0.29923856258392334,0.6567383408546448,0.01274606678634882,0.03127705305814743
7460,0.21350924670696259,0.4459843635559082,0.07281898707151413,0.2676874101161957
1923,0.020542016252875328,0.04835683852434158,0.14938418567180634,0.7817170023918152
7734,0.009352930821478367,0.014052963815629482,0.04583536460995674,0.9307587146759033
8127,0.002679867669939995,0.004006972070783377,0.04890957474708557,0.9444035887718201
6156,0.0987740233540535,0.04445989802479744,0.44605526328086853,0.41071078181266785
7275,0.0016304381424561143,0.005327838007360697,0.06978167593479156,0.9232600927352905
7459,0.23827975988388062,0.6481547355651855,0.043926674872636795,0.06963878870010376
2948,0.02787359058856964,0.0550348237156868,0.14119522273540497,0.7758963704109192
6142,0.0033277992624789476,0.022153107449412346,0.08607369661331177,0.8884453773498535
7731,0.0026202586013823748,0.019696714356541634,0.2779180407524109,0.6997649669647217
7611,0.3754197955131531,0.5784635543823242,0.014520460739731789,0.03159620240330696
4137,0.45819902420043945,0.39617714285850525,0.05695730447769165,0.08866658806800842
1876,0.0014299328904598951,0.0062114400789141655,0.041569989174604416,0.950788676738739
6456,0.33698976039886475,0.5947049856185913,0.021698791533708572,0.04660646617412567
3918,0.3495212197303772,0.5843721032142639,0.018826590850949287,0.04728009179234505
7729,0.002184674609452486,0.0022018312010914087,0.0185400303453207,0.9770734906196594
4695,0.0036282932851463556,0.00420351279899478,0.0534488819539547,0.9387193322181702
6936,0.027884600684046745,0.32981163263320923,0.0669487938284874,0.5753549933433533
7461,0.26978328824043274,0.5973983407020569,0.04973432794213295,0.08308408409357071
7296,0.02229756861925125,0.04219081252813339,0.17606531083583832,0.7594462633132935
5756,0.35360512137413025,0.6017926335334778,0.014361252076923847,0.03024100698530674
6144,0.39211758971214294,0.4707796573638916,0.06987400352954865,0.06722870469093323
2404,0.3676857054233551,0.6017470359802246,0.011868916451931,0.01869831420481205
948,0.21560820937156677,0.5458033680915833,0.0622946061193943,0.17629384994506836
2270,0.01599549502134323,0.04603411629796028,0.15086299180984497,0.7871074080467224
7843,0.05194332078099251,0.2638435363769531,0.07001069188117981,0.6142024993896484
9244,0.34006252884864807,0.6197641491889954,0.013127286918461323,0.027046069502830505
2655,0.01578960381448269,0.017659829929471016,0.2658858001232147,0.700664758682251
9354,0.004264064133167267,0.016017744317650795,0.26945096254348755,0.710267186164856
3703,0.35566815733909607,0.5730594992637634,0.022726811468601227,0.04854551702737808
2227,0.33007949590682983,0.6005982756614685,0.02190280891954899,0.047419387847185135
5855,0.21474497020244598,0.3555965721607208,0.2550973892211914,0.1745610535144806
1863,0.3989599645137787,0.5540491342544556,0.014481846243143082,0.03250902146100998
6687,0.012480027042329311,0.13335192203521729,0.11962425708770752,0.7345437407493591
4090,0.2555907964706421,0.5749087333679199,0.05552490055561066,0.11397558450698853
9275,0.23988290131092072,0.577686607837677,0.06790422648191452,0.11452630162239075
7732,0.2785552740097046,0.5970751643180847,0.047645967453718185,0.07672357559204102
4889,0.3112645745277405,0.47374123334884644,0.081502765417099,0.13349144160747528
9336,0.01826890930533409,0.16977712512016296,0.28326794505119324,0.5286860466003418
4123,0.006549776066094637,0.009123784489929676,0.07845435291528702,0.9058720469474792
7185,0.01519661396741867,0.3599867820739746,0.038716576993465424,0.5861000418663025
2300,0.013077154755592346,0.04528290778398514,0.35691699385643005,0.5847229361534119
4822,0.5857621431350708,0.3839013874530792,0.010078921914100647,0.02025749534368515
8301,0.014121398329734802,0.1591135412454605,0.3869894742965698,0.43977561593055725
6220,0.47800979018211365,0.4771887958049774,0.01519019529223442,0.029611261561512947
6518,0.30385252833366394,0.6633599400520325,0.01162872463464737,0.02115878276526928
6085,0.007709118537604809,0.009117979556322098,0.166234090924263,0.8169388175010681
8298,0.19066523015499115,0.5805140733718872,0.06884577125310898,0.15997496247291565
7609,0.05423726886510849,0.2804703712463379,0.10546335577964783,0.5598289966583252
3915,0.016710305586457253,0.08032526820898056,0.2199578434228897,0.6830065846443176
7543,0.4961649477481842,0.4635985791683197,0.013697201386094093,0.02653929963707924
5248,0.02433541975915432,0.17767053842544556,0.16957390308380127,0.6284201145172119
6120,0.5086203813552856,0.4464453458786011,0.014847598038613796,0.03008670173585415
5265,0.005811726208776236,0.033929724246263504,0.18096478283405304,0.7792937755584717
4984,0.014988981187343597,0.14983835816383362,0.3381705582141876,0.49700209498405457
6898,0.24261564016342163,0.6799615621566772,0.021583911031484604,0.055838920176029205
4089,0.049300242215394974,0.17565789818763733,0.12412779033184052,0.6509140729904175
9364,0.28111109137535095,0.6563202738761902,0.020036835223436356,0.0425318144261837
9346,0.26864901185035706,0.6721970438957214,0.017635280266404152,0.04151863977313042
9348,0.4300539791584015,0.5140517354011536,0.021273110061883926,0.034621212631464005
8107,0.2888975739479065,0.6691822409629822,0.013583234511315823,0.02833694964647293
3404,0.006417782977223396,0.012763511389493942,0.04342838376760483,0.9373902678489685
8766,0.22640609741210938,0.5793682932853699,0.07152477651834488,0.12270084023475647
8785,0.20305097103118896,0.10142539441585541,0.32548075914382935,0.37004292011260986
5558,0.005154727958142757,0.014188233762979507,0.22931836545467377,0.7513387203216553
5588,0.18527527153491974,0.5412819981575012,0.06791074573993683,0.20553196966648102
9050,0.32893410325050354,0.6263604164123535,0.014260712079703808,0.03044477291405201
9278,0.3398277759552002,0.6080989837646484,0.019172731786966324,0.03290048986673355
3817,0.005834517534822226,0.011802836321294308,0.2303754985332489,0.7519871592521667
8000,0.33265167474746704,0.6195225119590759,0.013158776797354221,0.03466702252626419
4985,0.06368238478899002,0.043593455106019974,0.40240418910980225,0.4903199374675751
2959,0.34888511896133423,0.6202290654182434,0.010262698866426945,0.020623071119189262
1433,0.2916802763938904,0.6493180394172668,0.016656864434480667,0.042344830930233
4901,0.40083056688308716,0.570034921169281,0.01157071627676487,0.017563795670866966
8232,0.37485644221305847,0.5902683138847351,0.011995353735983372,0.022879939526319504
5591,0.2751482129096985,0.6590385437011719,0.01878247782588005,0.04703080654144287
