ID,no_financial_services,other_only,mm_only,mm_plus
1289,0.00101086712929412,0.0031027292153711253,0.07993987122794778,0.9159465359198466
2588,0.0013473897341691858,0.002385084713361364,0.05370782569160737,0.9425597224454344
8391,0.0006683011467717389,0.002653473129489251,0.052558194312011614,0.9441200526575235
2276,0.032579979082648425,0.03727891402639387,0.18400845372490132,0.7461326457154758
1873,0.0004038634143503512,0.0012393838253636625,0.024416405771421547,0.973940381389592
5703,0.003782542807873417,0.009785916553052203,0.11524419998508198,0.8711873698742383
3048,0.035303810183597586,0.1238330998037768,0.23994980521106812,0.6009132885268478
3518,0.0008649664079205886,0.003626145505710706,0.09976874297719726,0.895740117053079
5722,0.0006095427864591834,0.0017719450604666278,0.06141372413122503,0.9362047884293028
1023,0.38561792823416063,0.2752814953410191,0.1670157952108657,0.17208477376337405
1366,0.0010212013150601945,0.004665402480899267,0.17667008747411475,0.817643323107218
537,0.002348768093670712,0.007459391265704797,0.14308053311884705,0.8471112907579711
9124,0.002444848065853316,0.00474191881058701,0.14767142053849244,0.845141815379035
3574,0.0008310619772999507,0.00231567980696198,0.08498845152972556,0.9118648119829096
7124,0.0006355278279651901,0.002178752675449024,0.07250530217933387,0.9246804149889455
4244,0.0016560420524453045,0.0045363006090025325,0.061363194632362394,0.9324444496676737
3569,0.001396094279016705,0.004522327377808239,0.06601662205076572,0.9280649444762541
7488,0.011606721392996358,0.028068269702101085,0.12906862710627517,0.831256412066611
6110,0.0010844118089169607,0.0030488954326472455,0.07390913119252666,0.9219575964905056
1193,0.00033170938007182803,0.0008877520929409534,0.021473781131337445,0.9773067296888033
5474,0.0026964024615393958,0.004469288091084558,0.16972475339441256,0.8231095293938547
7595,0.0020396806150393214,0.006252809205697679,0.09206037830336525,0.899647113482277
3570,0.001978112350031767,0.00905613472597527,0.12326439492915164,0.8657013469353858
1704,0.002059490419916233,0.004899961574847467,0.17351641857166197,0.8195241212845017
4307,0.034856474141259294,0.04124849349086156,0.2513882763910936,0.6725067597020757
5502,0.001617859208597203,0.0060130343114470595,0.0914949860389527,0.9008741076353177
8389,0.022371711147235677,0.022717921313841156,0.2171555828675542,0.7377548005038528
3250,0.0005604867290060552,0.0009498298207045661,0.044016736185459024,0.954472974622431
2368,0.0006155749901999251,0.0016434926460853233,0.060521265257511045,0.9372196528162231
3603,0.0010325531226115618,0.002779821228439703,0.11353832937888508,0.8826493140816078
936,0.00035996652965775746,0.00102773012553704,0.0323371446779709,0.9662751407679786
2281,0.07547561328759328,0.03746395675870701,0.14665111533609704,0.7404093388319897
2119,0.0006177538630342983,0.0021086602174785014,0.011796283629402486,0.9854772845658519
5262,0.00029334517488177234,0.0007529872891661615,0.02113307958435711,0.9778205938305687
7454,0.0016913780850801963,0.0030581168334423673,0.10985003498582917,0.885400455892979
1297,0.0015984246855674867,0.002168611253468709,0.04892976071073846,0.9473031773896086
330,0.01668959968845723,0.015335051986920365,0.12126348721765082,0.8467118499311006
4987,0.0015826746448432424,0.004450256202317241,0.07310606647343437,0.9208609927841027
3617,0.00802794426921253,0.007554034949522658,0.2045511676374706,0.7798668764268586
7207,0.38189151096701807,0.5285791786789382,0.026152360714868116,0.06337697105959475
9221,0.0021374132630460957,0.006580787626160702,0.12633245220790307,0.8649493672755715
3583,0.24184370125063626,0.6634627989446598,0.03246508315841931,0.06222839615718799
388,0.0028107326049543807,0.005974385547936922,0.15837476341322454,0.8328400988761101
4280,0.016928133136408882,0.040436755894795104,0.18460665659334374,0.7580284245731299
8361,0.5859242642814081,0.3630571539297266,0.02329453489878893,0.02772405992859244
7486,0.0357126995499146,0.04700296943836411,0.34737578515837625,0.5699085644797965
2752,0.000541690385286785,0.0022675736939726412,0.06280500466720508,0.9343857599208084
5803,0.00034039957848674285,0.0009207169042282984,0.03311632441131819,0.9656225459219316
6854,0.0034857611867524455,0.020093844848746295,0.07976780802901942,0.8966526129438366
380,0.5788331155596682,0.3901637644824418,0.011857676621560368,0.019145438679716863
2275,0.032583013846888845,0.040652238760367755,0.14458767183650267,0.7821770550671441
7487,0.030672747070190406,0.052811407280398306,0.27753217434786437,0.6389836564003857
8406,0.027584333941468225,0.042446635676549015,0.25947308884583775,0.670495928497629
2786,0.040849098280326915,0.15677749063163615,0.08786089328384003,0.7145125382932935
1928,0.000732570347140333,0.0024685298143533214,0.06529437782535039,0.9315045340621417
1170,0.0016381954196180632,0.0036084115387244016,0.09472499365032097,0.900028404979272
2727,0.0002711977266674734,0.0006469145848790069,0.010322108447369336,0.9887597775967177
3237,0.00046664305053102233,0.00077832588342291,0.02505577779526531,0.9736992147955169
4269,0.0022207423533640476,0.00407515124994051,0.17329875477539908,0.8204053416095787
6284,0.0012300691686687624,0.004865546703042594,0.03517574412769964,0.9587286064729763
2492,0.001002661756711071,0.0031842398015392657,0.06367086951423705,0.9321422189157949
5731,0.08111398623482385,0.16462919842467671,0.057959837261953855,0.6962969613147392
533,0.0006362570580875544,0.00233812073917532,0.02208011174155062,0.97494549544361
2626,0.0016575831496603197,0.0024823812162998917,0.05291901361261328,0.9429410163170758
469,0.17070353333478916,0.29724034493265866,0.0613462830407287,0.47070981075214624
662,0.0007724432408343394,0.0024116134429906736,0.06861056685029723,0.92820539631469
534,0.0005923250520788638,0.0016372485444161636,0.04355773704797819,0.9542126910435489
2569,0.0005226252872478685,0.0009310123179450164,0.0376359225448439,0.9609104425275157
4208,0.015155362700938407,0.05969441609314897,0.0983673232761813,0.826782918418828
684,0.0006672864699554532,0.0026092735816613177,0.046419052977221605,0.9503044227106654
8798,0.4746252734113765,0.396588799043106,0.04955013985173446,0.07923576627336373
2279,0.0026446623179782044,0.006065237350608807,0.17054292583105976,0.8207471552918251
1000,0.004979924314626071,0.005739150118549464,0.1739801881589079,0.815300760690981
4928,0.006169432788828257,0.01772943760017443,0.08068427696498293,0.8954168288972888
3950,0.080807003775348,0.14747344687645647,0.15756721051117556,0.6141523276611491
2630,0.430315513389792,0.5356941268932354,0.013075198172241731,0.0209151298797634
7125,0.004443123047835817,0.0066940226606867215,0.2102618540552003,0.7786009669414952
3344,0.021920891443209647,0.010422685570703628,0.25710854915093473,0.7105478659189101
8392,0.0016654248024824785,0.0041625460370142845,0.055572475683553293,0.9385995349669138
720,0.0009667920542776569,0.002374265455524974,0.09355281911496258,0.9031061217454204
2065,0.00380420965309709,0.006531766274791588,0.12793997057371329,0.8617240474448012
6368,0.0013777856482538719,0.00431556127922665,0.17103929291552733,0.8232673597495386
1934,0.031061026961087892,0.13294675005835815,0.17218960170377048,0.6638026194141383
8438,0.20864641635762343,0.6338666930822683,0.05406381385785719,0.10342307297696077
2067,0.0037932301554538563,0.005132391742581742,0.17973040616412916,0.8113439414370209
7715,0.26579077968946385,0.47555228785247167,0.08360520565377158,0.17505171562842195
8393,0.2921385151534702,0.5188818109994854,0.05741098501597138,0.1315687093201697
2278,0.004878953953441583,0.006203060801926921,0.1748867417584726,0.8140312486084331
8433,0.21337318123200538,0.7235852542552115,0.017459728908672797,0.045581830947497556
7640,0.002049999658670311,0.0031849735295440217,0.16085913603622398,0.833905890193485
7668,0.10109663389709203,0.14406767207400956,0.282145512594266,0.4726901590828907
842,0.0007517371973871272,0.0017638240793548213,0.02848698565632083,0.9689974395045523
5428,0.18477245256506225,0.5435080700466355,0.0713858959115387,0.200333562850312
8722,0.23923813624872142,0.7112490255828594,0.01630868260390052,0.03320415277055091
8752,0.22125917065904113,0.7308121439424491,0.01379671467288367,0.03413200425323867
8483,0.223715293380639,0.7291166551313155,0.013833543208353703,0.03333449244720804
9128,0.33264204295391453,0.5952794613601983,0.02456154988792278,0.047516968149706226
2357,0.00785325956177151,0.008743567975954984,0.14252440768933378,0.840878755459714
8859,0.001020950087620512,0.0030696503877063472,0.16490202492381403,0.8310074051016734
6042,0.3084894267269831,0.5999213951178293,0.029391762888549562,0.062197395708863956
2631,0.0009644400793980277,0.002308842732246627,0.12185491169763578,0.8748718133487539
1874,0.0007776460337587859,0.0020381942480874344,0.06921105583420867,0.9279731301356002
535,0.003327325858958819,0.007444325086949982,0.14287485475531614,0.8463535285248797
1564,0.004698812577375436,0.009534519457645205,0.3310631417465517,0.6547035390241132
758,0.0028367653197882235,0.005754615811821457,0.07380727801893612,0.9176013272288615
8485,0.2913131253060941,0.6396082616449922,0.021842710002418768,0.04723591142839817
7451,0.005852500399387226,0.006782021470695905,0.2095804046142294,0.7777850558205586
8845,0.03151504096341005,0.031160480678162298,0.19959005818659448,0.7377344015453817
2355,0.0009021425410107298,0.002695834063534008,0.025213874411057983,0.9711881662720726
9078,0.01493511258860383,0.04308520087544347,0.23044628378500526,0.7115333813305282
4653,0.018763058148691714,0.11151240679343843,0.08525537805162127,0.7844691327918616
7425,0.0159707132513212,0.04788358737561499,0.15695129734835023,0.7791943703597461
9061,0.356034235714934,0.5308335828699622,0.03374704041851999,0.07938511026293887
7349,0.013663375780513746,0.030160285508681422,0.15834614380863207,0.7978302070093662
8405,0.003072988778120687,0.006820585284232197,0.2006568375515715,0.7894495814011564
2283,0.0015631713649943242,0.004575934214312644,0.15823300630748605,0.8356278633749511
8366,0.009341473077019468,0.02326191222549652,0.11554739713268332,0.8518491970757041
4007,0.16978021114147882,0.1656841167259388,0.16866957075450784,0.4958661162792357
5612,0.011702787588616632,0.020832161048697187,0.13282565693212056,0.8346393795294045
8842,0.43661649176104805,0.4575459287228739,0.03896554631395295,0.06687203413344764
4552,0.04884394394334917,0.16184079407931287,0.20643736361990775,0.5828778704177531
1702,0.3781427580899822,0.39141150383127565,0.08869450582961766,0.14175121362267296
9122,0.3958366375072456,0.5035778577412011,0.038192125196835805,0.0623933739667821
688,0.001736972273243735,0.003261352434066366,0.13949075727045818,0.8555109006763487
3968,0.0014327882515171775,0.004983880019503947,0.10346125584234692,0.8901220836282507
6174,0.0019447822183364565,0.007536096090428178,0.08059775199994965,0.9099213679450558
6639,0.32483731164220375,0.6319316066820091,0.01271098969855254,0.030520110603686146
4241,0.4393467256847604,0.5336916206780316,0.008643691239211148,0.01831794609985196
9219,0.01736662233026028,0.11202258814813251,0.09898761367697415,0.7716231944710845
6197,0.0023457556780877983,0.005328309516286859,0.15127637752139883,0.8410495502993072
6534,0.041437258828474426,0.1941575340034256,0.13624184800199157,0.628163366616689
4595,0.017403389975993548,0.026379781856776835,0.1597854618911534,0.7964313588254956
8721,0.314786967521086,0.6494671514517981,0.011019205575816536,0.024726655427863953
2246,0.0020544989165546855,0.0034274792318436977,0.111226097719496,0.8832919116756661
1267,0.002094313709205332,0.0069138485785393946,0.1663103193506782,0.8246815237166818
1741,0.07223797938209259,0.038944144400883215,0.2084508129124083,0.680367039090229
3102,0.009313404407033774,0.01507900655018796,0.18364215826650213,0.7919654233256956
412,0.0019530797001291599,0.007497198220691744,0.189005336768504,0.8015444031222193
3358,0.4730829649081399,0.5019554789679171,0.009083031406389021,0.015878533099457172
8437,0.38972686996136563,0.5693039696007851,0.013181325818896736,0.027787848123129885
759,0.2814992988927662,0.3649854964369522,0.1165225631225322,0.23699264899832992
3267,0.001040480515478311,0.0040242527684131125,0.07866483887424978,0.9162704454205723
6853,0.024228970765069455,0.10572044938104093,0.09611967680372718,0.7739308955995818
6172,0.012551086489856759,0.03952502631055553,0.12212966488350957,0.8257942404768683
1527,0.004201008997794586,0.01865882614573578,0.09552206799629712,0.8816181150209628
4267,0.007058611031534991,0.007718234687573085,0.21226370334742603,0.7729594630406593
4005,0.7232611202364521,0.2508757666710587,0.010692658761564383,0.01517047668266667
7128,0.08651599821069877,0.09639532183234631,0.2244679949196693,0.5926206850372857
4276,0.005667669212549578,0.005974014006083866,0.174428406231612,0.81392993057319
3998,0.6461236242203184,0.2961740618011173,0.030681744928103903,0.027020555080621695
7230,0.6807907828818531,0.2764849228023042,0.02359080161484236,0.01913351505274208
2353,0.6516642578323564,0.2902906372638254,0.030247795902317617,0.02779730527621039
6589,0.6475882452574999,0.2937095963324684,0.031061141969938602,0.027641022028028435
9123,0.002411892459845321,0.0031401957347861505,0.31760013871622444,0.676847774136882
376,0.23758562636981112,0.3759756178112349,0.0709207544113371,0.31551802003406837
2616,0.43023161043001734,0.4697078656404976,0.025746851224073063,0.07431367270541198
588,0.0030376842295422035,0.009600143610458294,0.1486792479765211,0.8386829195268655
1052,0.0037026028386597403,0.008600616224766364,0.16774738524004904,0.8199493903414201
3958,0.001132176853192914,0.004424011030509135,0.15254784657892678,0.8418959424871375
6626,0.0035792596070967535,0.005628625643031918,0.22954914772130175,0.7612429449096585
1948,0.0011181481573023801,0.005009508112244377,0.17959453967737665,0.8142777879877622
6893,0.001395052638162852,0.003794373206135399,0.13639694712128073,0.8584135968828527
4650,0.5917752398675324,0.37524342635528607,0.015237588403793963,0.01774374444206503
4039,0.26573256016582847,0.6205564434896202,0.040668609844477996,0.07304237718684756
2374,0.0006156206836430034,0.0012479123511306529,0.01366218601737313,0.9844742879327724
674,0.019149722195609883,0.04602767742372923,0.2581369747177839,0.676685599585845
2980,0.0010382552459658695,0.004631914841729094,0.23339337635153437,0.7609364482638734
5579,0.3279809126168251,0.6094117263200276,0.02459563297631366,0.038011733674769135
3312,0.027297994904364062,0.031156665362477402,0.5130567606274035,0.42848857724311
9196,0.0004713919134877163,0.0026395797785359774,0.01758813221614062,0.9793008901255503
3503,0.27620652467956686,0.4764078146015115,0.08510083376013265,0.16228484185995018
1912,0.001245616337345342,0.0046515707042289215,0.1595769815685772,0.8345258519371529
7919,0.02552678500229162,0.04131535329101027,0.28095233727107083,0.6522055393367885
6971,0.40700516791835084,0.5371767920805328,0.024255943402134623,0.03156208356046583
2400,0.0009199553815704409,0.004222214552705177,0.10284771386096794,0.8920101075900226
654,0.001453205164194745,0.0019987910201760798,0.048718475020112936,0.9478295255358873
7969,0.013295599423850411,0.021749490554765633,0.11158413746196216,0.8533707846666152
5893,0.3820476376978881,0.49423372047241043,0.04253520127274812,0.08118344241959846
1096,0.04711408119171814,0.1480086005662266,0.2127139323593823,0.5921633672562214
4634,0.022763728420428127,0.0451404633868677,0.2953913065345266,0.6367044932762744
3835,0.43681999627547646,0.4994856117400699,0.02564868742114529,0.03804570083801817
3291,0.025151941522863597,0.034496299240414294,0.40622278379083787,0.5341289931410131
6186,0.0011452129825707158,0.0049948559645436414,0.19582457139047985,0.798035374563567
975,0.02881511689543766,0.12320463312691916,0.1402653607674625,0.7077148677897614
3828,0.4144451526001923,0.5231129711364272,0.030276641124472228,0.03216523327626313
2461,0.0011888081012628796,0.0021248723860371626,0.029783315309494567,0.9669029972764938
3051,0.001000101943740343,0.0021581901624485853,0.0893004696986182,0.907541250185971
2548,0.0007068558426456906,0.0018756930663014247,0.019992027125572173,0.9774254353159747
2460,0.00042256922871216756,0.0018524314049594604,0.01950275325658734,0.978222227570601
5004,0.006686481413989956,0.012637139395607417,0.17322851513366094,0.8074478635910805
6762,0.0006536912712591094,0.002385185239241829,0.025681951231981186,0.9712791811341862
7942,0.5540646728128538,0.41766224213419756,0.013544209265947578,0.014728865542452809
7968,0.6547041337119678,0.3219384162404644,0.01134527276713318,0.012012198700853884
4829,0.0051618454561378055,0.0099359334751676,0.3866001311972018,0.5983021068681298
5039,0.005250091083454867,0.009192350773274929,0.2296884827922473,0.7558690783778212
1777,0.01429376957039592,0.04752597950039677,0.2888993400134151,0.6492809286109211
1237,0.001020467979713413,0.004959024860662494,0.14198316857440518,0.8520373229855658
1221,0.27213930562751454,0.42359912420223306,0.0967555765103407,0.2075060085610729
5931,0.7481412989134759,0.20142248464288343,0.02892503385792705,0.02151116395926215
5852,0.002174535824829519,0.005903420307571202,0.12113986426606382,0.870782170055479
971,0.019861240779344837,0.011889895764146586,0.12116442749184797,0.8470844680952894
6546,0.0007841546343253683,0.001739501343432672,0.05882659736829053,0.9386497197038045
6572,0.04669262239092408,0.24187776035612407,0.20791420095457924,0.5035154060538243
1101,0.32359553074625613,0.38465951575392404,0.15560516992966028,0.13613976121841764
8661,0.5224922052302858,0.4519201623601017,0.011609006708431614,0.01397859124224568
8662,0.6541119525318708,0.3226146905062217,0.011297096828855682,0.011976281553471009
480,0.01775472711469278,0.021280662923424468,0.16818252097868516,0.7927820973651007
508,0.0033155636678499295,0.005219797751810227,0.22953214685527304,0.7619324970801715
439,0.034002614860834834,0.04613863052538637,0.19265315911605763,0.7272055917724308
6528,0.006102780447888149,0.0034335597129704796,0.12161751691842894,0.8688461252255835
2615,0.006117159225933449,0.032530903160346555,0.3826081453800476,0.5787438159823981
1908,0.46493315049406514,0.3939870679732551,0.059342618632951136,0.08173715358650291
2945,0.02799687755091219,0.031667685992460164,0.30538680783988637,0.6349486416552572
5021,0.07961484162062012,0.16259683537406505,0.2737310561473767,0.48405726685793815
1100,0.0013296341444846652,0.006809547069953056,0.1638031199857049,0.8280577033400549
698,0.00806089091880493,0.009705913897085318,0.4236345536768992,0.5585986484921299
5892,0.002995711217616482,0.005205791362195091,0.1668326188113633,0.8249658960711233
8447,0.02218755145401042,0.04267479903548232,0.29646367651737104,0.6386739525040396
6840,0.007954286963636271,0.024420280970851117,0.2978034830848018,0.6698219350108721
3695,0.001644590696501613,0.00971337956698976,0.2422010450892286,0.7464410082795903
5302,0.0010519858806059368,0.005601179788337044,0.08259989237095458,0.9107469435899169
2873,0.0030726499837284253,0.004985805669604348,0.15463620607963374,0.8373053550308398
6311,0.019438618990818345,0.022118234949030466,0.1843063557923112,0.7741367707100659
1693,0.00527117953761916,0.006685447009779966,0.296182900601049,0.6918604572518987
386,0.020912159686982706,0.015425480861378672,0.1906037927895399,0.7730585322031636
914,0.030630279830727077,0.01487598109903537,0.21611274460807578,0.7383810028440649
389,0.014694517343418655,0.01781697867282195,0.14477991251432856,0.8227085961260437
4610,0.48193944582048076,0.44141775634847347,0.04122536684433248,0.035417403047035945
1412,0.016731447240554424,0.025428827117607862,0.3325732507122484,0.6252664665476861
6785,0.3665791427639039,0.5842798508144715,0.017907289130592082,0.03123370425251642
6972,0.7692566589164133,0.21253842769174508,0.009492119605929702,0.00871281427500861
4202,0.23947064138122676,0.4840574486941755,0.0997271456173784,0.17674479410954175
4917,0.0040436746569446165,0.0061838053222259695,0.22341134949972904,0.7663611830939552
4774,0.1113188620181137,0.20431726508837822,0.280443115260157,0.4039207464574802
1220,0.18828325507815646,0.22093568209515993,0.13397754668390455,0.45680351986806944
9051,0.0036115494666042404,0.006243187371606286,0.25222706417163343,0.7379181959633576
8967,0.26325281484373986,0.47552743566366107,0.10609887885330202,0.15512088181516803
5708,0.025918748540393444,0.04850418360077682,0.2746723643464665,0.6509046755726859
6305,0.24266381768027126,0.45329838539744927,0.10938000305812717,0.19465778268828146
8124,0.015722733719956618,0.23152187838080607,0.15236617917147344,0.600389194292264
8116,0.4056577931326383,0.4561751018191206,0.05844562828820257,0.0797214897985547
1194,0.0009478024827695522,0.003041673800929146,0.13240526769675173,0.8636052362871525
6474,0.0022217879972257614,0.005395832601636602,0.2784169993193497,0.7139653864846307
7001,0.0618492175194829,0.038988745976262826,0.4150944526195399,0.484067567120908
1218,0.37892147149513833,0.24781882941087996,0.15108475592679743,0.22217495061776482
385,0.4509304293302969,0.37959821682463335,0.0766677905411168,0.09280357447982378
6185,0.0048931506998811025,0.006409913244280913,0.47751889182331597,0.511178030495514
5821,0.4262952261146309,0.49905577643657745,0.03609399211242136,0.03855499602314466
1763,0.019051997405516642,0.018779046469053037,0.1975584487707356,0.7646105120113076
9194,0.0030631979173804695,0.012641512580040018,0.19993587096306115,0.7843594262229296
697,0.3347462399681652,0.5924338369542999,0.028544975207443715,0.044274946007446116
4102,0.37488197182015975,0.6019397145441359,0.011000848782190112,0.012177464853514258
5492,0.3690632348455313,0.5810475046445331,0.017137009567697484,0.032752255598851025
5178,0.0032535690696136235,0.006124962256080342,0.26188877956316325,0.7287326786337639
6951,0.4275297230962227,0.5347651519769647,0.015300141261888694,0.02240499111550456
4538,0.16022909785084147,0.20984855893240456,0.30512386886044846,0.3247984743563054
4304,0.4059830806205905,0.5091556731684657,0.03201453110440268,0.0528466871668639
2282,0.46559603991191045,0.49211455377317814,0.016513034483365573,0.025776365312287903
1910,0.001354587941198952,0.006877377732895653,0.10761900180182014,0.8841490197183999
453,0.030814761103608698,0.017928218445816067,0.09437051329415369,0.8568865211262602
8618,0.21767002431139962,0.5050349417022058,0.0864347628888425,0.19086028972400362
8619,0.0255152699715569,0.048936120491773136,0.2882484780046363,0.6373001306007111
6074,0.3953846073108997,0.5372589341451701,0.03093034423945949,0.036426110579180423
8450,0.32092177629509555,0.5895664793000799,0.03681235486335778,0.052699393266757016
4261,0.4196115883471506,0.5271486033253192,0.020963912187015946,0.03227590452241744
4327,0.32629112351243006,0.5811731717013409,0.03901397059788386,0.05352174536421618
4714,0.5141197885139961,0.44680657234005094,0.018102482428533368,0.020971171618580742
4715,0.3415640686850686,0.5787235428771363,0.034625455695138405,0.0450869569570435
5707,0.023775619390196272,0.04464564029757077,0.3022058799591876,0.6293728845674322
5201,0.023725032140482202,0.04517613039140757,0.3165992313607954,0.6144996061073149
1625,0.40114492278103353,0.4746331880503774,0.049771401435004595,0.07445047469506846
506,0.0011081264315869774,0.0052655843013439865,0.17178890989047305,0.8218373672694026
2883,0.016058386702794098,0.0358674237416056,0.3122731450737579,0.6358010724215196
1933,0.5005703896758985,0.4638099253429644,0.013663258930645277,0.02195639997345968
5012,0.4917184489371339,0.41935009640806753,0.04382820391246678,0.04510322466529961
4263,0.02127069425664717,0.037693248959848075,0.333347012934186,0.6076890512998994
3453,0.04749307415047895,0.05240749409292045,0.24762001654773422,0.6524794021703504
4633,0.3426241993103196,0.5807767104320469,0.03293933604120089,0.043659778430819536
8446,0.3384096027146227,0.5790106080571042,0.03517787380501651,0.0474019023847405
8449,0.4095765894120999,0.5378796881022401,0.02856732449635699,0.02397638308814179
5009,0.5842966091908588,0.3679775384907804,0.01434422816467462,0.033381633466911836
8113,0.003102416725632479,0.014578567250225955,0.20026631897802533,0.7820526709690842
6148,0.004932906205194969,0.006012332945597014,0.17788762330168806,0.8111671552426489
3376,0.5642511974297073,0.3066317025976234,0.06451745652897375,0.064599624817244
5959,0.6050998172435706,0.23262028007139296,0.09976152414259619,0.06251838971831113
5335,0.75158676244675,0.20961748802078434,0.01888566484487768,0.019910087481555726
1102,0.34365865818566355,0.5690964571459929,0.041540968541039586,0.0457039254405297
2545,0.0013882270552059985,0.006542988669795767,0.27905399657247665,0.7130148036514207
952,0.14517421667499752,0.18789621054099917,0.13345007323086225,0.5334794734761089
6262,0.03308665104177583,0.032300400734977364,0.3716520532929949,0.5629608967928972
1767,0.06432007095835361,0.19575561793676258,0.37085294866129165,0.3690713419544954
5698,0.3361110852276268,0.3057142087582368,0.15479440459354954,0.2033802939700062
1275,0.6516698240001271,0.3185389095531024,0.014575431757989615,0.015215829100845544
1497,0.6682888656953629,0.2692581650084657,0.036882171169485,0.025570783225525154
8626,0.40022663413003967,0.5274774783262447,0.03045635262627817,0.04183952001627634
3285,0.27223750947694,0.501402973908855,0.08005284710426117,0.14630665833407303
1510,0.3278900595074883,0.4587545780970499,0.08976628361820202,0.12358907505196953
573,0.6195852147294793,0.3387211809805189,0.01666513743808462,0.025028471508530114
4533,0.8253791104349288,0.15639181337736635,0.009623732721265862,0.008605349985697116
3678,0.29465630699995293,0.6371113293990627,0.028678087168068755,0.03955427643291576
5856,0.0007248950858720778,0.00202590970834474,0.017266543513546406,0.979982655766773
1423,0.005696682263481646,0.030217316672396494,0.16378887458276267,0.8002971409168591
6038,0.17331866491598313,0.6611791089561869,0.03820334388335246,0.12729891390944495
6119,0.39341230691502155,0.5658542692676736,0.016205627199046974,0.024527777991806367
4847,0.2606437486248994,0.6956425728189308,0.013863928645792372,0.029849750841699982
6201,0.004325597832878233,0.014481273561070858,0.06781091884652884,0.9133822383976913
5447,0.02474434488445503,0.3359215471116642,0.08338456935482778,0.5559495479622787
7615,0.30090600135880163,0.6666746057763564,0.008865526751441017,0.023553877754933082
7460,0.18481125451495456,0.5301754361125018,0.05167018585043818,0.23334312724739567
1923,0.01770513717975721,0.04136477716560939,0.145125057264043,0.7958050498110096
7734,0.006227895152991144,0.010171362879189282,0.0479626440493347,0.9356380848799688
8127,0.001758884273605907,0.0028965123438195986,0.04291207996696683,0.9524325250454222
6156,0.06155872042325938,0.03337875327674149,0.44878735502577954,0.45627515451041323
7275,0.0009990262791004568,0.0032139634950312974,0.059530563355883734,0.9362564692799339
7459,0.20935529897070937,0.7047716468198255,0.02865386840544501,0.05721916531492337
2948,0.019361658920359695,0.0389001854679684,0.13502130552801808,0.8067168538089442
6142,0.002937081429801528,0.02063173227153734,0.10277338519410223,0.8736577914420872
7731,0.0019944852191440456,0.012632881877819064,0.2602949414935508,0.7250776817470144
7611,0.3896221707459506,0.5784135970920514,0.009668466567734213,0.022295772113521774
4137,0.43300826923212943,0.4713448455185556,0.03587909688691547,0.059767818164721945
1876,0.0010271895505900802,0.004121814907970063,0.03649795022145393,0.9583530647613447
6456,0.3532239992393127,0.5961128144211467,0.015466261949118092,0.035196926253067674
3918,0.33506948818525795,0.6191600841842754,0.012513771925398967,0.033256658499035495
7729,0.0012541563611572991,0.0015074939184800962,0.018622816116770566,0.978615546991354
4695,0.0019346373982132355,0.002380325336009799,0.04503471081267518,0.9506503365812348
6936,0.03122472499384226,0.3072979130260865,0.08239122038035013,0.5790861518442694
7461,0.2612724902863154,0.643899405217319,0.03209337105887663,0.06273475392658566
7296,0.018780442387040745,0.03614600832293926,0.15593062500492527,0.7891429019333529
5756,0.34708792046011394,0.6207624854928149,0.009654983456754742,0.022494617575235836
6144,0.3703000102459141,0.5363373931250881,0.04487272657156275,0.04848984770569334
2404,0.3782260984227336,0.6008659634600062,0.007996104471328256,0.012911819676093332
948,0.2068852637059042,0.6003950565249561,0.04563261379383354,0.1470870827391126
2270,0.009750231250597428,0.031155213226422937,0.12890306568792986,0.8301914954229852
7843,0.04117205141076655,0.2665142441153764,0.09875038139548135,0.5935633472927626
9244,0.3355732949655337,0.6364536695320792,0.008677658371758969,0.01929539436009579
2655,0.011587882699834372,0.013513562893294199,0.26499235949398336,0.7099061911875977
9354,0.00311348035197669,0.010588844243346296,0.2583331315028021,0.7279645224814557
3703,0.37762631159796123,0.5696372352146872,0.017959736805547518,0.03477670893122341
2227,0.34348370095057335,0.6040247358558357,0.017150664116624408,0.03534088324448274
5855,0.19641559692703553,0.24705207951200958,0.24861079970213648,0.3079215164082379
1863,0.3965440263488206,0.5719391491518908,0.00976555014323379,0.02175125759224852
6687,0.011760255581434939,0.10294934962887363,0.10620805083752585,0.7790823174094722
4090,0.2632569305783359,0.6118475729457038,0.0394528755401457,0.08544262838639513
9275,0.24369493864581543,0.6231408496974007,0.045831394937782266,0.08733283534545297
7732,0.25387343899612563,0.6642376779647277,0.028654302231145286,0.0532345714947756
4889,0.31283593860596376,0.5271888909615661,0.058650497141343266,0.10132468074170746
9336,0.026005708338048963,0.1905760236846764,0.24141863733876798,0.5419996436770227
4123,0.004086155018205171,0.00599885689591779,0.0650520116239098,0.9248629566713625
7185,0.019487125021336066,0.3986451933259543,0.047949639196125854,0.5339180499071644
2300,0.01085014451428087,0.03359587123167165,0.3620821583839514,0.5934718221448056
4822,0.6513811812710149,0.33094323517569796,0.006266755943936122,0.01140880153231899
8301,0.022377338255135156,0.154160601186768,0.32558329416110826,0.4978787812981499
6220,0.4792336481334905,0.4899998261819939,0.01054177125946097,0.020224775845473966
6518,0.3027567986450884,0.6744816979389431,0.0076663107703636825,0.01509518053841137
6085,0.004929763841693245,0.006030386588152744,0.18396255126524796,0.8050773015645352
8298,0.19034193380900097,0.629343345773993,0.04959532778325399,0.13071941126020356
7609,0.05557491441357157,0.27350429444539015,0.12599797601399196,0.5449228114017561
